SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,UTA,2022-01-19 00:00:00,0022100677,UTA vs. HOU,1,111,1.06993006993007,-14.5,-19.5,0,-5,0,9.0,116,125.3185604114993,112.64129921821244
2021-22,MIL,2022-01-19 00:00:00,0022100674,MIL vs. MEM,1,126,1.3496503496503496,-6.5,5.5,1,12,1,3.15,114,116.12003315571673,114.82358844667755
2021-22,DAL,2022-01-19 00:00:00,0022100675,DAL vs. TOR,1,102,1.5128205128205128,-4.5,-0.5,0,4,1,2.6,98,108.70010144929142,100.95613593919695
2021-22,MIA,2022-01-19 00:00:00,0022100672,MIA vs. POR,1,104,1.2197802197802199,-9.5,2.5,1,12,1,4.5,92,111.60806898593167,100.93327512249074
2021-22,BOS,2022-01-19 00:00:00,0022100671,BOS vs. CHA,1,102,1.625,-3.5,-12.5,0,-9,0,2.4,111,108.77055574800539,104.65266612261958
2021-22,ATL,2022-01-19 00:00:00,0022100670,ATL vs. MIN,1,134,1.8,-2.0,10.0,1,12,1,2.07,122,113.57989839072425,110.45688687866304
2021-22,WAS,2022-01-19 00:00:00,0022100669,WAS vs. BKN,1,118,1.8695652173913042,-1.5,-2.5,0,-1,0,2.06,119,115.39950592013717,117.09493773822408
2021-22,PHI,2022-01-19 00:00:00,0022100668,PHI vs. ORL,1,123,1.1200480192076832,-11.5,1.5,1,13,1,6.5,110,114.04531055410953,99.36130937887704
2021-22,CHI,2022-01-19 00:00:00,0022100673,CHI vs. CLE,1,117,2.35,3.5,16.5,1,13,1,1.5988023952095807,104,114.83659592680141,111.45676687921315
2021-22,NYK,2022-01-20 00:00:00,0022100681,NYK vs. NOP,1,91,1.526315789473684,-4.5,-15.5,0,-11,0,2.6,102,99.77708375485565,101.76689023360186
2021-22,DAL,2022-01-20 00:00:00,0022100682,DAL vs. PHX,1,101,2.25,3.0,-5.0,0,-8,0,1.6666666666666665,109,106.2693497701938,107.74798150515777
2021-22,GSW,2022-01-20 00:00:00,0022100683,GSW vs. IND,1,117,1.0710227272727273,-16.0,-20.0,0,-4,0,8.5,121,115.77467296367509,104.71382747914127
2021-22,GSW,2022-01-21 00:00:00,0022100694,GSW vs. HOU,1,105,1.1200480192076832,-11.0,-9.0,0,2,1,6.25,103,119.21705463094739,110.18056340011307
2021-22,UTA,2022-01-21 00:00:00,0022100693,UTA vs. DET,1,111,1.0909090909090908,-14.5,-4.5,0,10,1,8.0,101,117.77419191512227,105.32342041499523
2021-22,DEN,2022-01-21 00:00:00,0022100692,DEN vs. MEM,1,118,1.606060606060606,-4.0,-8.0,0,-4,0,2.4,122,116.56458581429871,109.97089237260195
2021-22,SAS,2022-01-21 00:00:00,0022100691,SAS vs. BKN,1,102,1.8771929824561404,1.5,-13.5,0,-15,0,1.8,117,112.66156635118699,123.835631199175
2021-22,MIL,2022-01-21 00:00:00,0022100690,MIL vs. CHI,1,94,1.1538461538461537,-11.0,-7.0,0,4,1,5.75,90,114.63095952776483,105.96873747264948
2021-22,ORL,2022-01-21 00:00:00,0022100685,ORL vs. LAL,1,105,2.8,5.5,-5.5,0,-11,0,1.4504504504504505,116,105.05551031634361,113.41794612115199
2021-22,BOS,2022-01-21 00:00:00,0022100688,BOS vs. POR,1,105,1.2857142857142856,-8.0,-12.0,0,-4,0,3.75,109,113.10447031387763,102.5517978915304
2021-22,ATL,2022-01-21 00:00:00,0022100687,ATL vs. MIA,1,110,1.7407407407407407,-2.0,0.0,0,2,1,2.15,108,105.68439776174115,109.3724431990592
2021-22,PHI,2022-01-21 00:00:00,0022100686,PHI vs. LAC,1,101,1.25,-8.5,-9.5,0,-1,0,4.1,102,112.97149738423686,110.86435738932983
2021-22,CHA,2022-01-21 00:00:00,0022100684,CHA vs. OKC,1,121,1.2197802197802199,-9.5,13.5,1,23,1,4.5,98,112.96877561134536,104.98976667598431
2021-22,WAS,2022-01-21 00:00:00,0022100689,WAS vs. TOR,1,105,2.15,2.5,-1.5,0,-4,0,1.7407407407407407,109,114.62681272231968,108.39113999847329
2021-22,PHX,2022-01-22 00:00:00,0022100697,PHX vs. IND,1,113,1.1200480192076832,-13.5,-3.5,0,10,1,6.5,103,122.43793746175493,104.72469386676745
2021-22,MIL,2022-01-22 00:00:00,0022100696,MIL vs. SAC,1,133,1.25,-7.5,-1.5,0,6,1,3.5,127,111.88354823759146,119.33399394278938
2021-22,CLE,2022-01-22 00:00:00,0022100695,CLE vs. OKC,1,94,1.10989010989011,-12.5,-5.5,0,7,1,7.0,87,116.12715570819863,103.20237996445277
2021-22,GSW,2022-01-23 00:00:00,0022100708,GSW vs. UTA,1,94,1.5,-5.0,-3.0,0,2,1,2.7,92,107.48860334510704,105.96964429564714
2021-22,MIN,2022-01-23 00:00:00,0022100706,MIN vs. BKN,1,136,1.6493506493506493,-3.0,8.0,1,11,1,2.25,125,121.99737533975855,117.70268575164508
2021-22,DAL,2022-01-23 00:00:00,0022100705,DAL vs. MEM,1,104,1.5494505494505495,-4.5,8.5,1,13,1,2.3,91,110.58553446952901,108.75791506861908
2021-22,SAS,2022-01-23 00:00:00,0022100704,SAS vs. PHI,1,109,2.1,1.5,-4.5,0,-6,0,1.8,115,109.47293514503757,116.49687288479197
2021-22,CHA,2022-01-23 00:00:00,0022100703,CHA vs. ATL,1,91,1.6756756756756757,-3.0,-25.0,0,-22,0,2.25,113,114.11962521883159,112.60105789957332
2021-22,DEN,2022-01-23 00:00:00,0022100707,DEN vs. DET,1,117,1.1,-12.5,-6.5,0,6,1,6.25,111,119.67384695176824,105.75212905240666
2021-22,ORL,2022-01-23 00:00:00,0022100701,ORL vs. CHI,1,114,2.45,3.5,22.5,1,19,1,1.5714285714285714,95,105.88272104964457,108.22362242686233
2021-22,MIA,2022-01-23 00:00:00,0022100700,MIA vs. LAL,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,110.67695727132258,106.48354324519255
2021-22,WAS,2022-01-23 00:00:00,0022100699,WAS vs. BOS,1,87,2.15,2.0,-27.0,0,-29,0,1.7407407407407407,116,105.41741495850268,103.50049496241996
2021-22,NYK,2022-01-23 00:00:00,0022100698,NYK vs. LAC,1,110,1.5714285714285714,-4.5,3.5,1,8,1,2.45,102,101.6230585137701,99.13461564097749
2021-22,TOR,2022-01-23 00:00:00,0022100702,TOR vs. POR,1,105,1.2857142857142856,-8.5,-17.5,0,-9,0,3.8,114,100.02145595134526,107.12084365081292
2021-22,CLE,2022-01-24 00:00:00,0022100709,CLE vs. NYK,1,95,1.434782608695652,-6.0,-4.0,0,2,1,3.0,93,103.69206277238239,99.51650404166648
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1,117,1.5882352941176472,-4.0,0.0,0,4,1,2.5,113,115.01839699920339,99.96873394852425
2021-22,PHX,2022-01-24 00:00:00,0022100713,PHX vs. UTA,1,115,1.1,-12.5,-6.5,0,6,1,6.5,109,116.36971368706047,105.28326891487488
2021-22,OKC,2022-01-24 00:00:00,0022100730,OKC vs. CHI,1,110,2.06,1.5,0.5,1,-1,0,1.8333333333333335,111,104.48080449530087,103.81712643130852
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1,110,1.4,-6.0,8.0,1,14,1,3.0,96,101.72968489220469,99.09735520142738
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1,112,2.7,5.0,-15.0,0,-20,0,1.4504504504504505,132,104.4933019010675,108.98143426587578
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1,97,1.8695652173913042,1.5,-6.5,0,-8,0,1.8,105,108.54403805814785,114.24854777785451
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1,110,2.5,4.5,-3.5,0,-8,0,1.5,118,118.68131369006399,116.3879344892502
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1,121,1.1200480192076832,-11.0,6.0,1,17,1,5.75,104,116.01489456610993,105.70890590929544
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1,126,2.12,2.5,-29.5,0,-32,0,1.6993006993006992,158,111.71773441586494,113.36102353242865
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1,115,2.5,4.0,20.0,1,16,1,1.5494505494505495,99,105.84739618064607,109.31972065123064
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1,111,1.5,-4.5,1.5,1,6,1,2.5,105,117.5930533324339,110.19897492511667
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1,118,2.8,5.5,-0.5,0,-6,0,1.4504504504504505,124,110.0071263578733,109.00624678475981
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1,102,1.7518796992481203,-1.5,-10.5,0,-9,0,2.05,111,110.63278039434311,100.64606616592181
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1,121,1.2222222222222223,-8.5,-1.5,0,7,1,4.0,114,106.89770513143111,106.51582979928997
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1,105,2.65,4.5,-6.5,0,-11,0,1.5,116,111.74457312695645,109.67109680440963
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1,117,1.2,-9.5,-6.5,0,3,1,4.5,114,116.25929597189274,112.46690282837605
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1,119,1.5494505494505495,-3.5,12.5,1,16,1,2.35,103,109.5535823518197,99.81787326174135
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1,108,1.7518796992481203,-2.5,13.5,1,16,1,2.07,92,109.30981179487387,109.53445506490112
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1,110,2.3,3.5,-11.5,0,-15,0,1.6451612903225805,125,108.05529265515143,114.48672044274396
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1,119,1.4504504504504505,-5.0,5.0,1,10,1,2.7,109,112.01299008999622,108.73908781012275
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1,110,2.07,2.0,-1.0,0,-3,0,1.7518796992481203,113,112.19804356664385,112.97938909048798
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1,131,1.6993006993006992,-2.5,6.5,1,9,1,2.1,122,116.1897232558407,114.20222319723607
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1,134,1.25,-8.5,1.5,1,10,1,3.95,124,109.79480649915388,105.1824797474313
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1,123,1.2222222222222223,-9.5,5.5,1,15,1,4.25,108,112.56043925047203,104.44787092509301
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1,115,1.3802281368821292,-6.5,13.5,1,20,1,2.95,95,116.56005839018283,108.94686059618685
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1,120,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,124,112.16306818542215,109.28065146045829
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1,110,1.1540832049306626,-10.5,-6.5,0,4,1,5.3,106,119.05218392505273,106.98406323111895
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1,132,1.1540832049306626,-10.5,16.5,1,27,1,5.0,105,119.32674781939507,112.38202591004223
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1,103,1.12987012987013,-11.5,-9.5,0,2,1,6.25,101,109.51555735803605,102.83848186293191
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1,97,3.2,7.0,-3.0,0,-10,0,1.3496503496503496,107,103.28683157145679,111.59470015860568
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1,129,1.2857142857142856,-7.5,0.5,1,8,1,3.5,121,118.6930943387599,110.27759823806538
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1,90,1.3802281368821292,-6.5,-31.5,0,-25,0,3.0,115,115.28607284362671,113.46984828438012
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1,130,1.5,-5.5,8.5,1,14,1,2.7,116,121.20071181263778,112.41560881074808
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1,115,3.75,8.0,18.0,1,10,1,1.289855072463768,105,107.9508259356053,107.44578875957922
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1,110,2.7,5.5,7.5,1,2,1,1.4504504504504505,108,110.26842500039292,108.52393875710196
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1,100,1.3802281368821292,-6.5,-42.5,0,-36,0,3.0,136,117.12468549506089,113.46933172252821
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1,126,1.7518796992481203,-2.0,18.0,1,20,1,2.1,106,119.7254314395015,112.67194042799616
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1,115,1.0896860986547086,-13.5,-8.5,0,5,1,8.0,110,124.8917045495546,110.72798971906677
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1,122,1.7575757575757576,-2.5,3.5,1,6,1,2.1,116,119.14954946086546,110.8292093245263
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1,100,1.900900900900901,1.5,-4.5,0,-6,0,1.8928571428571428,106,109.91903173858469,105.03263910538327
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1,98,2.5,4.0,21.0,1,17,1,1.5882352941176472,81,105.33804135524545,115.04422147007558
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1,108,6.0,11.0,-3.0,0,-14,0,1.1200480192076832,122,101.18338172458915,119.96930796099606
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1,93,1.3636363636363638,-6.5,-3.5,0,3,1,3.5,90,113.81305905617698,105.60014875290746
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1,122,1.3773584905660377,-6.5,23.5,1,30,1,3.2,92,108.57136012740202,100.33522024811239
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1,122,2.43,4.0,7.0,1,3,1,1.5714285714285714,119,120.46168541205967,117.60077562260072
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1,116,1.3846153846153846,-6.5,13.5,1,20,1,3.2,96,109.40099519909937,99.59498565447684
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1,114,1.1,-12.5,-18.5,0,-6,0,7.5,120,120.19854470201274,104.63684778339518
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1,112,2.7,5.5,16.5,1,11,1,1.4504504504504505,101,108.90783771980739,114.66709716457729
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1,108,1.3802281368821292,-6.5,-2.5,0,4,1,3.1,104,120.49136205416083,114.44318146183032
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1,99,1.5494505494505495,-4.5,0.5,1,5,1,2.5,94,104.1778364618919,108.48826893866709
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1,108,2.5,4.5,-7.5,0,-12,0,1.5,120,109.34978678153136,105.78119139999872
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1,113,1.3636363636363638,-6.5,-0.5,0,6,1,3.1,107,115.5142106391035,106.73508860792748
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1,103,1.1540832049306626,-10.5,-13.5,0,-3,0,4.75,106,112.51652078286573,112.11237253126123
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1,118,1.5988023952095807,-3.5,-4.5,0,-1,0,2.4,119,111.74822761672291,110.03444241950433
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1,115,2.75,5.5,16.5,1,11,1,1.4504504504504505,104,102.99137387653724,118.65123995693394
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1,127,1.4504504504504505,-4.5,2.5,1,7,1,2.65,120,114.7680270978912,113.62668543023841
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1,95,3.7,8.0,-9.0,0,-17,0,1.2857142857142856,112,109.1506640490502,114.10338732707065
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1,117,3.6,7.5,-3.5,0,-11,0,1.2857142857142856,128,108.1354752334122,119.23889577441797
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1,124,2.3,3.5,12.5,1,9,1,1.5988023952095807,115,110.73474845508609,117.6034950406522
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1,126,1.05998800239952,-14.0,-2.0,0,12,1,8.5,114,115.41554466847063,107.9197980835269
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1,111,1.5714285714285714,-4.0,-3.0,0,1,1,2.43,110,113.04393028038128,111.96118721899833
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1,93,1.3802281368821292,-6.5,-9.5,0,-3,0,3.0,96,114.42339171146895,102.70180737566254
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1,105,1.4504504504504505,-6.0,-14.0,0,-8,0,2.8,113,101.99131508579615,109.7623288773307
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1,125,1.4444444444444444,-5.5,17.5,1,23,1,2.8,102,115.90242207884407,110.28967758984298
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1,131,1.2857142857142856,-8.0,17.0,1,25,1,3.6,106,121.26221076230657,113.58198739049125
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1,101,1.3703703703703702,-7.0,-8.0,0,-1,0,3.2,102,106.6696952999932,106.51112781809675
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1,125,1.6756756756756757,-3.0,8.0,1,11,1,2.2,114,110.63045432449073,113.37863974574311
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1,115,2.11,2.0,-5.0,0,-7,0,1.7692307692307692,122,116.81350834820189,125.37758573309758
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1,93,4.8,11.0,2.0,1,-9,0,1.1821493624772312,102,101.78258456842069,114.5383077961696
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1,107,2.25,1.5,10.5,1,9,1,1.8,98,111.57956721373974,107.63192378975624
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1,108,13.0,26.5,-2.5,0,-29,0,1.1540832049306626,137,110.60926087542488,114.58548234961059
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1,113,1.02,-11.5,-1.5,0,10,1,10.0,103,110.4253184744199,107.36245654760849
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1,122,1.4081632653061225,-6.0,1.0,1,7,1,3.0,115,114.74887900141752,108.9735889634192
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1,86,2.25,3.0,-15.0,0,-18,0,1.6493506493506493,104,108.04570297929662,107.69377721757004
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1,115,3.75,8.5,-11.5,0,-20,0,1.2222222222222223,135,108.87490651503875,119.53990944001521
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1,80,3.9,9.0,-6.0,0,-15,0,1.2666666666666666,95,105.84202799276326,118.55269941645302
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1,114,3.7,8.5,-11.5,0,-20,0,1.2857142857142856,134,115.39228905836147,119.4152974295924
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1,116,2.55,4.0,-11.0,0,-15,0,1.5494505494505495,131,114.42045672898533,123.51140715638452
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1,132,1.2222222222222223,-9.5,7.5,1,17,1,4.2,115,113.52414798823008,110.19753042453942
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1,116,1.12987012987013,-11.5,18.5,1,30,1,6.25,86,108.28238608345099,101.94155051500341
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1,95,2.11,1.5,-16.5,0,-18,0,1.8,113,105.93283245990585,103.8315570774247
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1,135,1.2666666666666666,-8.5,17.5,1,26,1,3.95,109,122.22184476834292,110.37274393764834
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1,91,4.75,10.5,-24.5,0,-35,0,1.1821493624772312,126,107.86420052137329,116.69203790996525
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1,133,1.0896860986547086,-13.0,8.0,1,21,1,8.0,112,118.87515458975324,107.02529513532889
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1,109,1.7518796992481203,-1.5,-6.5,0,-5,0,2.06,114,107.71886423526088,110.11643185519188
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1,110,1.1821493624772312,-9.5,3.5,1,13,1,4.5,97,117.32631572517947,107.37072251304797
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1,107,6.0,11.5,-13.5,0,-25,0,1.1200480192076832,132,108.53182868222686,113.9484634839288
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1,113,1.8333333333333335,-1.5,-0.5,0,1,1,2.18,112,107.29467128733879,107.5080534293691
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1,97,2.5,4.5,-10.5,0,-15,0,1.5494505494505495,112,106.32215054908363,108.97213642686638
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1,120,3.6,7.5,-11.5,0,-19,0,1.3125,139,107.52476743205823,116.96687732524082
2021-22,DAL,2022-02-10 00:00:00,0022100835,DAL vs. LAC,1,112,1.3496503496503496,-7.0,0.0,0,7,1,3.2,105,112.12378251066824,109.47988430154575
2021-22,PHX,2022-02-10 00:00:00,0022100836,PHX vs. MIL,1,131,1.6451612903225805,-3.5,20.5,1,24,1,2.3,107,121.4874972415422,118.44563711947991
2021-22,GSW,2022-02-10 00:00:00,0022100837,GSW vs. NYK,1,114,1.1821493624772312,-9.5,-11.5,0,-2,0,4.3,116,116.4643731761848,105.71660342125442
2021-22,CHI,2022-02-11 00:00:00,0022100843,CHI vs. MIN,1,134,1.7352941176470589,-2.0,10.0,1,12,1,2.12,122,118.7738746767805,120.969478537616
2021-22,UTA,2022-02-11 00:00:00,0022100844,UTA vs. ORL,1,114,1.05998800239952,-12.0,3.0,1,15,1,10.0,99,111.96797101246948,102.89554123561855
2021-22,BOS,2022-02-11 00:00:00,0022100842,BOS vs. DEN,1,108,1.3703703703703702,-6.5,-0.5,0,6,1,3.2,102,110.74458724307527,108.63072960923829
2021-22,IND,2022-02-11 00:00:00,0022100839,IND vs. CLE,1,113,3.1,6.5,-0.5,0,-7,0,1.3802281368821292,120,100.53121135492316,110.85323110904606
2021-22,PHI,2022-02-11 00:00:00,0022100840,PHI vs. OKC,1,100,1.08,-14.0,-1.0,0,13,1,8.0,87,109.51715542456239,105.69892650811188
2021-22,DET,2022-02-11 00:00:00,0022100838,DET vs. CHA,1,119,3.1,6.5,-15.5,0,-22,0,1.3802281368821292,141,109.92081726171428,116.88118672261272
2021-22,ATL,2022-02-11 00:00:00,0022100841,ATL vs. SAS,1,121,1.2222222222222223,-9.5,-24.5,0,-15,0,4.1,136,117.60986753602319,112.12348857931332
2021-22,PHX,2022-02-12 00:00:00,0022100855,PHX vs. ORL,1,132,1.0299850074962518,-17.0,10.0,1,27,1,13.0,105,119.29300798714166,100.45840676657625
2021-22,GSW,2022-02-12 00:00:00,0022100854,GSW vs. LAL,1,117,1.3636363636363638,-7.0,-5.0,0,2,1,3.2,115,115.44665498440456,110.6160846298195
2021-22,DAL,2022-02-12 00:00:00,0022100853,DAL vs. LAC,1,97,1.3389830508474576,-7.0,-9.0,0,-2,0,3.4,99,107.60898780157366,110.05237228224527
2021-22,CHI,2022-02-12 00:00:00,0022100852,CHI vs. OKC,1,106,1.1538461538461537,-10.5,-5.5,0,5,1,5.75,101,115.48498790480947,103.63359865021916
2021-22,TOR,2022-02-12 00:00:00,0022100850,TOR vs. DEN,1,109,1.4504504504504505,-5.5,-6.5,0,-1,0,2.75,110,116.8072241208252,109.26851117099574
2021-22,MIA,2022-02-12 00:00:00,0022100851,MIA vs. BKN,1,115,1.1492537313432836,-11.5,-7.5,0,4,1,5.75,111,114.13562426241374,107.996409524658
2021-22,NOP,2022-02-12 00:00:00,0022100848,NOP vs. SAS,1,114,1.3802281368821292,-6.5,-16.5,0,-10,0,3.1,124,115.45168158770434,110.70409935886303
2021-22,WAS,2022-02-12 00:00:00,0022100847,WAS vs. SAC,1,110,2.35,3.5,-9.5,0,-13,0,1.5988023952095807,123,111.70973677044445,110.92654428672212
2021-22,CHA,2022-02-12 00:00:00,0022100846,CHA vs. MEM,1,118,3.3,7.0,0.0,0,-7,0,1.3333333333333333,125,112.37657679010017,119.4767153080086
2021-22,POR,2022-02-12 00:00:00,0022100845,POR vs. NYK,1,112,2.55,5.0,14.0,1,9,1,1.5494505494505495,103,107.97426796504362,100.92624080226132
2021-22,PHI,2022-02-12 00:00:00,0022100849,PHI vs. CLE,1,103,1.6578947368421053,-3.0,7.0,1,10,1,2.2,93,104.12230214228886,103.77185606773794
2021-22,BOS,2022-02-13 00:00:00,0022100856,BOS vs. ATL,1,105,1.3003003003003002,-7.5,2.5,1,10,1,3.45,95,111.72875456405141,106.00644809631058
2021-22,IND,2022-02-13 00:00:00,0022100857,IND vs. MIN,1,120,3.55,7.5,-1.5,0,-9,0,1.2857142857142856,129,115.11919093542025,120.11329361342557
2021-22,DEN,2022-02-14 00:00:00,0022100864,DEN vs. ORL,1,121,1.1492537313432836,-12.0,-2.0,0,10,1,5.75,111,113.80553509203308,108.57777000501359
2021-22,LAC,2022-02-14 00:00:00,0022100866,LAC vs. GSW,1,119,3.0,6.0,21.0,1,15,1,1.4,104,113.79675530751977,109.69368025609403
2021-22,UTA,2022-02-14 00:00:00,0022100865,UTA vs. HOU,1,135,1.05,-16.0,18.0,1,34,1,11.5,101,118.95128907089605,109.26014224562732
2021-22,NOP,2022-02-14 00:00:00,0022100863,NOP vs. TOR,1,120,2.4,3.5,33.5,1,30,1,1.5988023952095807,90,112.32215691100355,108.66904226861898
2021-22,BKN,2022-02-14 00:00:00,0022100859,BKN vs. SAC,1,109,2.1,2.5,26.5,1,24,1,1.7518796992481203,85,116.4794318315032,106.86012657072501
2021-22,CHI,2022-02-14 00:00:00,0022100861,CHI vs. SAS,1,120,1.5988023952095807,-3.5,7.5,1,11,1,2.3,109,115.35926535550232,117.32639787034802
2021-22,NYK,2022-02-14 00:00:00,0022100860,NYK vs. OKC,1,123,1.1540832049306626,-10.0,-14.0,0,-4,0,5.0,127,109.89942750222478,107.56663210668611
2021-22,WAS,2022-02-14 00:00:00,0022100858,WAS vs. DET,1,103,1.617283950617284,-3.5,5.5,1,9,1,2.4,94,116.99535022868432,104.16211199052144
