SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1,131,1.3174603174603174,-7.5,-9.5,0,-2,0,3.55,133,117.86510113931735,108.30747147626855
2021-22,DAL,2022-01-19 00:00:00,0022100675,DAL vs. TOR,1,102,1.5128205128205128,-4.5,-0.5,0,4,1,2.6,98,105.738988468839,101.25046017649599
2021-22,PHI,2022-01-19 00:00:00,0022100668,PHI vs. ORL,1,123,1.1200480192076832,-11.5,1.5,1,13,1,6.5,110,114.16120181004955,99.18087538290457
2021-22,CHI,2022-01-19 00:00:00,0022100673,CHI vs. CLE,1,117,2.35,3.5,16.5,1,13,1,1.5988023952095807,104,113.4897402150768,110.0412844369499
2021-22,MIA,2022-01-19 00:00:00,0022100672,MIA vs. POR,1,104,1.2197802197802199,-9.5,2.5,1,12,1,4.5,92,111.67965470052471,101.64826199295375
2021-22,BOS,2022-01-19 00:00:00,0022100671,BOS vs. CHA,1,102,1.625,-3.5,-12.5,0,-9,0,2.4,111,109.07557902067285,107.27102846924888
2021-22,ATL,2022-01-19 00:00:00,0022100670,ATL vs. MIN,1,134,1.8,-2.0,10.0,1,12,1,2.07,122,113.84223689056262,109.99019128255512
2021-22,WAS,2022-01-19 00:00:00,0022100669,WAS vs. BKN,1,118,1.8695652173913042,-1.5,-2.5,0,-1,0,2.06,119,116.49640950320487,120.0224421480075
2021-22,MIL,2022-01-19 00:00:00,0022100674,MIL vs. MEM,1,126,1.3496503496503496,-6.5,5.5,1,12,1,3.15,114,114.65366080009453,114.64950624376898
2021-22,NYK,2022-01-20 00:00:00,0022100681,NYK vs. NOP,1,91,1.526315789473684,-4.5,-15.5,0,-11,0,2.6,102,100.62263305223216,103.31210190132322
2021-22,DAL,2022-01-20 00:00:00,0022100682,DAL vs. PHX,1,101,2.25,3.0,-5.0,0,-8,0,1.6666666666666665,109,106.29273412567716,108.58321009811685
2021-22,GSW,2022-01-20 00:00:00,0022100683,GSW vs. IND,1,117,1.0710227272727273,-16.0,-20.0,0,-4,0,8.5,121,115.06286046135463,105.41159759178746
2021-22,GSW,2022-01-21 00:00:00,0022100694,GSW vs. HOU,1,105,1.1200480192076832,-11.0,-9.0,0,2,1,6.25,103,119.52656182516833,108.38445031876527
2021-22,UTA,2022-01-21 00:00:00,0022100693,UTA vs. DET,1,111,1.0909090909090908,-14.5,-4.5,0,10,1,8.0,101,116.72022492536098,104.52147825784121
2021-22,SAS,2022-01-21 00:00:00,0022100691,SAS vs. BKN,1,102,1.8771929824561404,1.5,-13.5,0,-15,0,1.8,117,112.75863441919259,120.88926013292195
2021-22,MIL,2022-01-21 00:00:00,0022100690,MIL vs. CHI,1,94,1.1538461538461537,-11.0,-7.0,0,4,1,5.75,90,115.32344529044485,108.23594085224825
2021-22,WAS,2022-01-21 00:00:00,0022100689,WAS vs. TOR,1,105,2.15,2.5,-1.5,0,-4,0,1.7407407407407407,109,114.65061195936808,104.21426910033539
2021-22,DEN,2022-01-21 00:00:00,0022100692,DEN vs. MEM,1,118,1.606060606060606,-4.0,-8.0,0,-4,0,2.4,122,116.71927334032847,109.27195212228736
2021-22,ATL,2022-01-21 00:00:00,0022100687,ATL vs. MIA,1,110,1.7407407407407407,-2.0,0.0,0,2,1,2.15,108,107.0872524042137,109.70601391727027
2021-22,PHI,2022-01-21 00:00:00,0022100686,PHI vs. LAC,1,101,1.25,-8.5,-9.5,0,-1,0,4.1,102,114.14201607013976,110.65035610927485
2021-22,ORL,2022-01-21 00:00:00,0022100685,ORL vs. LAL,1,105,2.8,5.5,-5.5,0,-11,0,1.4504504504504505,116,106.33361798359968,114.88833642638451
2021-22,CHA,2022-01-21 00:00:00,0022100684,CHA vs. OKC,1,121,1.2197802197802199,-9.5,13.5,1,23,1,4.5,98,113.54033125022349,105.47472629866466
2021-22,BOS,2022-01-21 00:00:00,0022100688,BOS vs. POR,1,105,1.2857142857142856,-8.0,-12.0,0,-4,0,3.75,109,110.066668881995,102.8485207065818
2021-22,CLE,2022-01-22 00:00:00,0022100695,CLE vs. OKC,1,94,1.10989010989011,-12.5,-5.5,0,7,1,7.0,87,116.72832695780447,101.07741989654897
2021-22,MIL,2022-01-22 00:00:00,0022100696,MIL vs. SAC,1,133,1.25,-7.5,-1.5,0,6,1,3.5,127,112.0959719314859,115.48788828624207
2021-22,PHX,2022-01-22 00:00:00,0022100697,PHX vs. IND,1,113,1.1200480192076832,-13.5,-3.5,0,10,1,6.5,103,120.88966107449292,104.72699037928342
2021-22,DEN,2022-01-23 00:00:00,0022100707,DEN vs. DET,1,117,1.1,-12.5,-6.5,0,6,1,6.25,111,119.8369159369943,107.46300843196569
2021-22,MIN,2022-01-23 00:00:00,0022100706,MIN vs. BKN,1,136,1.6493506493506493,-3.0,8.0,1,11,1,2.25,125,121.2678740710217,116.09300218907039
2021-22,DAL,2022-01-23 00:00:00,0022100705,DAL vs. MEM,1,104,1.5494505494505495,-4.5,8.5,1,13,1,2.3,91,110.22766503188043,110.59075700917374
2021-22,SAS,2022-01-23 00:00:00,0022100704,SAS vs. PHI,1,109,2.1,1.5,-4.5,0,-6,0,1.8,115,109.75599918362899,114.645860979682
2021-22,CHA,2022-01-23 00:00:00,0022100703,CHA vs. ATL,1,91,1.6756756756756757,-3.0,-25.0,0,-22,0,2.25,113,115.38834821684785,111.08154464201614
2021-22,WAS,2022-01-23 00:00:00,0022100699,WAS vs. BOS,1,87,2.15,2.0,-27.0,0,-29,0,1.7407407407407407,116,103.83210736286844,101.53774566309438
2021-22,ORL,2022-01-23 00:00:00,0022100701,ORL vs. CHI,1,114,2.45,3.5,22.5,1,19,1,1.5714285714285714,95,106.0025865400915,110.73867071646808
2021-22,MIA,2022-01-23 00:00:00,0022100700,MIA vs. LAL,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,115.0783630737915,106.91707697214426
2021-22,NYK,2022-01-23 00:00:00,0022100698,NYK vs. LAC,1,110,1.5714285714285714,-4.5,3.5,1,8,1,2.45,102,101.80593395619337,99.65837794314156
2021-22,GSW,2022-01-23 00:00:00,0022100708,GSW vs. UTA,1,94,1.5,-5.0,-3.0,0,2,1,2.7,92,109.35254832479477,106.54087733156338
2021-22,TOR,2022-01-23 00:00:00,0022100702,TOR vs. POR,1,105,1.2857142857142856,-8.5,-17.5,0,-9,0,3.8,114,100.34276542825154,102.9486289769176
2021-22,PHX,2022-01-24 00:00:00,0022100713,PHX vs. UTA,1,115,1.1,-12.5,-6.5,0,6,1,6.5,109,112.65441787970092,103.81507582238497
2021-22,OKC,2022-01-24 00:00:00,0022100730,OKC vs. CHI,1,110,2.06,1.5,0.5,1,-1,0,1.8333333333333335,111,103.00220978303899,101.35105853602062
2021-22,CLE,2022-01-24 00:00:00,0022100709,CLE vs. NYK,1,95,1.434782608695652,-6.0,-4.0,0,2,1,3.0,93,102.46992566249217,98.23602924689217
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1,117,1.5882352941176472,-4.0,0.0,0,4,1,2.5,113,114.6000657355498,100.8292599032382
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1,112,2.7,5.0,-15.0,0,-20,0,1.4504504504504505,132,105.67652896691915,106.43564035695377
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1,97,1.8695652173913042,1.5,-6.5,0,-8,0,1.8,105,109.36148145065519,113.62188592680928
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1,110,2.5,4.5,-3.5,0,-8,0,1.5,118,116.76265743692748,115.09139862098262
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1,121,1.1200480192076832,-11.0,6.0,1,17,1,5.75,104,116.79036626323865,106.00424694725277
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1,110,1.4,-6.0,8.0,1,14,1,3.0,96,102.91143971678558,98.58913848628617
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1,126,2.12,2.5,-29.5,0,-32,0,1.6993006993006992,158,112.0776131859452,113.8215835604115
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1,115,2.5,4.0,20.0,1,16,1,1.5494505494505495,99,106.75182620305262,112.39860705796801
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1,111,1.5,-4.5,1.5,1,6,1,2.5,105,118.01634163606865,109.11593037255041
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1,118,2.8,5.5,-0.5,0,-6,0,1.4504504504504505,124,110.93953326504965,108.00071659267499
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1,102,1.7518796992481203,-1.5,-10.5,0,-9,0,2.05,111,109.84482911535216,101.3110266603251
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1,119,1.4504504504504505,-5.0,5.0,1,10,1,2.7,109,111.53554404655321,104.99554416527171
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1,134,1.25,-8.5,1.5,1,10,1,3.95,124,109.74273068661317,109.9181959528783
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1,131,1.6993006993006992,-2.5,6.5,1,9,1,2.1,122,114.87630326705548,115.20190934323718
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1,123,1.2222222222222223,-9.5,5.5,1,15,1,4.25,108,114.21077039679903,103.33421180241332
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1,110,2.3,3.5,-11.5,0,-15,0,1.6451612903225805,125,108.01800771015235,113.14140011508658
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1,110,2.07,2.0,-1.0,0,-3,0,1.7518796992481203,113,110.50494100582002,113.3879945702602
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1,108,1.7518796992481203,-2.5,13.5,1,16,1,2.07,92,107.38114173926839,109.57306411735335
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1,119,1.5494505494505495,-3.5,12.5,1,16,1,2.35,103,109.74765833614747,102.77035006650435
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1,117,1.2,-9.5,-6.5,0,3,1,4.5,114,118.11117019781744,106.38877915203827
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1,105,2.65,4.5,-6.5,0,-11,0,1.5,116,108.72174426954466,109.29772227582761
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1,121,1.2222222222222223,-8.5,-1.5,0,7,1,4.0,114,108.21614023540958,104.19359682480498
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1,115,1.3802281368821292,-6.5,13.5,1,20,1,2.95,95,115.29488787409248,106.37898710071576
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1,120,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,124,112.19765492997122,107.88183213236357
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1,110,1.1540832049306626,-10.5,-6.5,0,4,1,5.3,106,117.11609987508929,106.78892675999045
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1,132,1.1540832049306626,-10.5,16.5,1,27,1,5.0,105,115.30363629069107,110.37891417325018
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1,97,3.2,7.0,-3.0,0,-10,0,1.3496503496503496,107,101.96339927749207,110.32077839697631
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1,103,1.12987012987013,-11.5,-9.5,0,2,1,6.25,101,108.57657364814207,102.4060826266172
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1,129,1.2857142857142856,-7.5,0.5,1,8,1,3.5,121,119.89353900985631,111.18571790490624
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1,90,1.3802281368821292,-6.5,-31.5,0,-25,0,3.0,115,114.48466248405677,109.86192495187363
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1,130,1.5,-5.5,8.5,1,14,1,2.7,116,120.17205916942109,111.3636808794384
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1,115,3.75,8.0,18.0,1,10,1,1.289855072463768,105,106.89754434578805,108.69022147635731
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1,110,2.7,5.5,7.5,1,2,1,1.4504504504504505,108,106.71985246701986,106.66001648345693
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1,100,1.3802281368821292,-6.5,-42.5,0,-36,0,3.0,136,116.97119848339487,112.17478037316233
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1,126,1.7518796992481203,-2.0,18.0,1,20,1,2.1,106,118.62353758070701,111.97830756709017
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1,115,1.0896860986547086,-13.5,-8.5,0,5,1,8.0,110,123.45707924736297,112.14247012598466
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1,108,6.0,11.0,-3.0,0,-14,0,1.1200480192076832,122,100.97232850794556,119.93204263381003
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1,98,2.5,4.0,21.0,1,17,1,1.5882352941176472,81,103.88145796698193,117.34449165289409
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1,116,1.3846153846153846,-6.5,13.5,1,20,1,3.2,96,111.81233748704801,102.23283623081794
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1,100,1.900900900900901,1.5,-4.5,0,-6,0,1.8928571428571428,106,109.99465765821698,105.15442236623906
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1,122,2.43,4.0,7.0,1,3,1,1.5714285714285714,119,118.89329621332783,117.61703580071254
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1,122,1.7575757575757576,-2.5,3.5,1,6,1,2.1,116,119.97245814646449,110.37186917372108
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1,93,1.3636363636363638,-6.5,-3.5,0,3,1,3.5,90,114.10437855552564,103.39008535953153
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1,122,1.3773584905660377,-6.5,23.5,1,30,1,3.2,92,109.69630972472994,102.44625117576776
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1,118,1.5988023952095807,-3.5,-4.5,0,-1,0,2.4,119,109.88617763760962,109.33662124485052
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1,103,1.1540832049306626,-10.5,-13.5,0,-3,0,4.75,106,110.88577980819824,110.03451156479291
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1,113,1.3636363636363638,-6.5,-0.5,0,6,1,3.1,107,115.64038631442725,109.23604709172321
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1,108,2.5,4.5,-7.5,0,-12,0,1.5,120,108.94030445764758,107.00055290970876
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1,115,2.75,5.5,16.5,1,11,1,1.4504504504504505,104,104.83149557989022,114.93273637285591
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1,114,1.1,-12.5,-18.5,0,-6,0,7.5,120,116.63275941658422,103.72282506907204
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1,108,1.3802281368821292,-6.5,-2.5,0,4,1,3.1,104,120.08003383929075,114.50058349352001
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1,112,2.7,5.5,16.5,1,11,1,1.4504504504504505,101,109.80071146504058,115.70696611396035
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1,99,1.5494505494505495,-4.5,0.5,1,5,1,2.5,94,102.15615719382058,109.20090464189597
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1,126,1.05998800239952,-14.0,-2.0,0,12,1,8.5,114,116.40403937370937,109.24343603374444
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1,124,2.3,3.5,12.5,1,9,1,1.5988023952095807,115,107.78496030687819,120.55611646310088
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1,111,1.5714285714285714,-4.0,-3.0,0,1,1,2.43,110,115.4851480523778,109.22776935949754
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1,95,3.7,8.0,-9.0,0,-17,0,1.2857142857142856,112,108.46842137110364,115.21961147788198
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1,127,1.4504504504504505,-4.5,2.5,1,7,1,2.65,120,114.30509905319039,112.32624626978387
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1,117,3.6,7.5,-3.5,0,-11,0,1.2857142857142856,128,106.36271349585994,119.88935434372421
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1,93,1.3802281368821292,-6.5,-9.5,0,-3,0,3.0,96,115.8342333495253,104.97905865494057
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1,125,1.4444444444444444,-5.5,17.5,1,23,1,2.8,102,118.22408642504024,109.18652306406919
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1,131,1.2857142857142856,-8.0,17.0,1,25,1,3.6,106,119.48584407056215,111.65842228227767
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1,107,2.25,1.5,10.5,1,9,1,1.8,98,109.78801890120646,106.94810844385748
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1,105,1.4504504504504505,-6.0,-14.0,0,-8,0,2.8,113,104.27775796719148,106.81875328062122
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1,115,2.11,2.0,-5.0,0,-7,0,1.7692307692307692,122,117.575580283749,124.66366166712334
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1,93,4.8,11.0,2.0,1,-9,0,1.1821493624772312,102,101.06351584859225,114.3750613748266
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1,101,1.3703703703703702,-7.0,-8.0,0,-1,0,3.2,102,108.43547148776939,104.9099064170843
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1,125,1.6756756756756757,-3.0,8.0,1,11,1,2.2,114,109.9474941773707,113.43218654809388
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1,115,3.75,8.5,-11.5,0,-20,0,1.2222222222222223,135,106.99566025390641,118.74278857924627
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1,86,2.25,3.0,-15.0,0,-18,0,1.6493506493506493,104,108.62910860452723,111.03542625224073
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1,80,3.9,9.0,-6.0,0,-15,0,1.2666666666666666,95,106.58800206857916,120.00504349104109
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1,122,1.4081632653061225,-6.0,1.0,1,7,1,3.0,115,115.64127381333633,107.5388943991214
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1,108,13.0,26.5,-2.5,0,-29,0,1.1540832049306626,137,109.91729328364099,114.16192948381253
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1,113,1.02,-11.5,-1.5,0,10,1,10.0,103,110.7790307120073,109.51832508958694
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1,132,1.2222222222222223,-9.5,7.5,1,17,1,4.2,115,112.53377695188982,110.12035412035272
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1,114,3.7,8.5,-11.5,0,-20,0,1.2857142857142856,134,114.63355042994093,120.58224785594344
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1,95,2.11,1.5,-16.5,0,-18,0,1.8,113,107.07912773790474,101.72944275787093
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1,116,1.12987012987013,-11.5,18.5,1,30,1,6.25,86,110.57682628206807,101.55045421346522
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1,116,2.55,4.0,-11.0,0,-15,0,1.5494505494505495,131,114.82461187909965,125.37223175577599
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1,135,1.2666666666666666,-8.5,17.5,1,26,1,3.95,109,119.65087006026481,110.2477015655498
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1,91,4.75,10.5,-24.5,0,-35,0,1.1821493624772312,126,107.10425081879404,115.04268843431116
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1,110,1.1821493624772312,-9.5,3.5,1,13,1,4.5,97,113.94737416476947,105.58695611480883
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1,133,1.0896860986547086,-13.0,8.0,1,21,1,8.0,112,118.25408635412654,107.00173507085984
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1,109,1.7518796992481203,-1.5,-6.5,0,-5,0,2.06,114,109.07118726076601,110.18190553002705
2021-22,PHX,2022-02-10 00:00:00,0022100836,PHX vs. MIL,1,131,1.6451612903225805,-3.5,20.5,1,24,1,2.3,107,119.42969554627977,117.58495643980893
2021-22,DAL,2022-02-10 00:00:00,0022100835,DAL vs. LAC,1,112,1.3496503496503496,-7.0,0.0,0,7,1,3.2,105,112.13299892261853,109.55628225976285
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1,120,3.6,7.5,-11.5,0,-19,0,1.3125,139,111.54228642929428,117.90738841885174
2021-22,GSW,2022-02-10 00:00:00,0022100837,GSW vs. NYK,1,114,1.1821493624772312,-9.5,-11.5,0,-2,0,4.3,116,113.3305870914143,106.56824070447432
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1,113,1.8333333333333335,-1.5,-0.5,0,1,1,2.18,112,109.30036781400628,107.30602856425
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1,107,6.0,11.5,-13.5,0,-25,0,1.1200480192076832,132,108.15383561104463,114.66367810429348
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1,97,2.5,4.5,-10.5,0,-15,0,1.5494505494505495,112,103.9206487398648,110.57523209849994
2021-22,DET,2022-02-11 00:00:00,0022100838,DET vs. CHA,1,119,3.1,6.5,-15.5,0,-22,0,1.3802281368821292,141,110.51779152693408,113.70851208941026
2021-22,IND,2022-02-11 00:00:00,0022100839,IND vs. CLE,1,113,3.1,6.5,-0.5,0,-7,0,1.3802281368821292,120,101.26390746890121,108.4948473966219
2021-22,PHI,2022-02-11 00:00:00,0022100840,PHI vs. OKC,1,100,1.08,-14.0,-1.0,0,13,1,8.0,87,113.93401340517701,105.40036310898542
2021-22,ATL,2022-02-11 00:00:00,0022100841,ATL vs. SAS,1,121,1.2222222222222223,-9.5,-24.5,0,-15,0,4.1,136,118.51896279234074,110.88269932455539
2021-22,BOS,2022-02-11 00:00:00,0022100842,BOS vs. DEN,1,108,1.3703703703703702,-6.5,-0.5,0,6,1,3.2,102,110.50866715766762,110.5406962666715
2021-22,CHI,2022-02-11 00:00:00,0022100843,CHI vs. MIN,1,134,1.7352941176470589,-2.0,10.0,1,12,1,2.12,122,120.64420058283886,121.47332066172521
2021-22,UTA,2022-02-11 00:00:00,0022100844,UTA vs. ORL,1,114,1.05998800239952,-12.0,3.0,1,15,1,10.0,99,112.75013022333178,101.72819730978355
2021-22,CHI,2022-02-12 00:00:00,0022100852,CHI vs. OKC,1,106,1.1538461538461537,-10.5,-5.5,0,5,1,5.75,101,117.5063346650082,103.22091903690601
2021-22,GSW,2022-02-12 00:00:00,0022100854,GSW vs. LAL,1,117,1.3636363636363638,-7.0,-5.0,0,2,1,3.2,115,115.36205435261853,112.0489168592813
2021-22,DAL,2022-02-12 00:00:00,0022100853,DAL vs. LAC,1,97,1.3389830508474576,-7.0,-9.0,0,-2,0,3.4,99,108.23410474856121,108.3885685839114
2021-22,PHX,2022-02-12 00:00:00,0022100855,PHX vs. ORL,1,132,1.0299850074962518,-17.0,10.0,1,27,1,13.0,105,118.95596396136938,101.8523368792615
2021-22,MIA,2022-02-12 00:00:00,0022100851,MIA vs. BKN,1,115,1.1492537313432836,-11.5,-7.5,0,4,1,5.75,111,116.56220080394671,106.02726177147485
2021-22,WAS,2022-02-12 00:00:00,0022100847,WAS vs. SAC,1,110,2.35,3.5,-9.5,0,-13,0,1.5988023952095807,123,110.0034068307787,110.30478326826645
2021-22,PHI,2022-02-12 00:00:00,0022100849,PHI vs. CLE,1,103,1.6578947368421053,-3.0,7.0,1,10,1,2.2,93,105.07565333370586,101.28847063681289
2021-22,NOP,2022-02-12 00:00:00,0022100848,NOP vs. SAS,1,114,1.3802281368821292,-6.5,-16.5,0,-10,0,3.1,124,113.65664935210607,110.11299553821934
2021-22,CHA,2022-02-12 00:00:00,0022100846,CHA vs. MEM,1,118,3.3,7.0,0.0,0,-7,0,1.3333333333333333,125,111.34817917465023,118.04395659369358
2021-22,POR,2022-02-12 00:00:00,0022100845,POR vs. NYK,1,112,2.55,5.0,14.0,1,9,1,1.5494505494505495,103,107.60648652344243,102.54774907454838
2021-22,TOR,2022-02-12 00:00:00,0022100850,TOR vs. DEN,1,109,1.4504504504504505,-5.5,-6.5,0,-1,0,2.75,110,118.14252491695864,108.42588301855895
2021-22,BOS,2022-02-13 00:00:00,0022100856,BOS vs. ATL,1,105,1.3003003003003002,-7.5,2.5,1,10,1,3.45,95,111.27385559252858,105.84673568239127
2021-22,IND,2022-02-13 00:00:00,0022100857,IND vs. MIN,1,120,3.55,7.5,-1.5,0,-9,0,1.2857142857142856,129,116.66883493871812,121.03688905246663
2021-22,LAC,2022-02-14 00:00:00,0022100866,LAC vs. GSW,1,119,3.0,6.0,21.0,1,15,1,1.4,104,112.33634821528575,108.7458635718809
2021-22,UTA,2022-02-14 00:00:00,0022100865,UTA vs. HOU,1,135,1.05,-16.0,18.0,1,34,1,11.5,101,119.62772729457174,109.16719145363624
2021-22,DEN,2022-02-14 00:00:00,0022100864,DEN vs. ORL,1,121,1.1492537313432836,-12.0,-2.0,0,10,1,5.75,111,116.10293679329749,109.93429811620476
2021-22,NOP,2022-02-14 00:00:00,0022100863,NOP vs. TOR,1,120,2.4,3.5,33.5,1,30,1,1.5988023952095807,90,115.6542504312945,107.76240853421021
2021-22,NYK,2022-02-14 00:00:00,0022100860,NYK vs. OKC,1,123,1.1540832049306626,-10.0,-14.0,0,-4,0,5.0,127,112.9350261001721,107.68346800105712
2021-22,CHI,2022-02-14 00:00:00,0022100861,CHI vs. SAS,1,120,1.5988023952095807,-3.5,7.5,1,11,1,2.3,109,116.56787452767472,119.13077831641247
2021-22,BKN,2022-02-14 00:00:00,0022100859,BKN vs. SAC,1,109,2.1,2.5,26.5,1,24,1,1.7518796992481203,85,113.54148995182226,109.17325733689015
2021-22,WAS,2022-02-14 00:00:00,0022100858,WAS vs. DET,1,103,1.617283950617284,-3.5,5.5,1,9,1,2.4,94,114.68866428578481,104.55203028222047
