SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1,131,1.3174603174603174,-7.5,-9.5,0,-2,0,3.55,133,116.97854042864087,109.8262945912292
2021-22,DAL,2022-01-19 00:00:00,0022100675,DAL vs. TOR,1,102,1.5128205128205128,-4.5,-0.5,0,4,1,2.6,98,113.75072521725505,103.56499704758583
2021-22,PHI,2022-01-19 00:00:00,0022100668,PHI vs. ORL,1,123,1.1200480192076832,-11.5,1.5,1,13,1,6.5,110,117.33572204552617,96.94610110449693
2021-22,CHI,2022-01-19 00:00:00,0022100673,CHI vs. CLE,1,117,2.35,3.5,16.5,1,13,1,1.5988023952095807,104,116.92889642844997,111.73986517559705
2021-22,MIA,2022-01-19 00:00:00,0022100672,MIA vs. POR,1,104,1.2197802197802199,-9.5,2.5,1,12,1,4.5,92,113.03553321612638,101.00882859717855
2021-22,BOS,2022-01-19 00:00:00,0022100671,BOS vs. CHA,1,102,1.625,-3.5,-12.5,0,-9,0,2.4,111,108.81927563962137,103.95354332112002
2021-22,ATL,2022-01-19 00:00:00,0022100670,ATL vs. MIN,1,134,1.8,-2.0,10.0,1,12,1,2.07,122,119.42575636817404,111.43470536387406
2021-22,WAS,2022-01-19 00:00:00,0022100669,WAS vs. BKN,1,118,1.8695652173913042,-1.5,-2.5,0,-1,0,2.06,119,116.44922925693666,121.57263659297772
2021-22,MIL,2022-01-19 00:00:00,0022100674,MIL vs. MEM,1,126,1.3496503496503496,-6.5,5.5,1,12,1,3.15,114,117.24216095670958,115.31085061747044
2021-22,NYK,2022-01-20 00:00:00,0022100681,NYK vs. NOP,1,91,1.526315789473684,-4.5,-15.5,0,-11,0,2.6,102,101.09157491100564,103.35730705601054
2021-22,DAL,2022-01-20 00:00:00,0022100682,DAL vs. PHX,1,101,2.25,3.0,-5.0,0,-8,0,1.6666666666666665,109,110.54791530624358,110.83697661254429
2021-22,GSW,2022-01-20 00:00:00,0022100683,GSW vs. IND,1,117,1.0710227272727273,-16.0,-20.0,0,-4,0,8.5,121,117.0101064831114,104.23935747512807
2021-22,GSW,2022-01-21 00:00:00,0022100694,GSW vs. HOU,1,105,1.1200480192076832,-11.0,-9.0,0,2,1,6.25,103,121.57573848528197,110.39930722730686
2021-22,UTA,2022-01-21 00:00:00,0022100693,UTA vs. DET,1,111,1.0909090909090908,-14.5,-4.5,0,10,1,8.0,101,118.43303006675734,101.97171854149236
2021-22,SAS,2022-01-21 00:00:00,0022100691,SAS vs. BKN,1,102,1.8771929824561404,1.5,-13.5,0,-15,0,1.8,117,113.59439800119118,121.12689694363496
2021-22,MIL,2022-01-21 00:00:00,0022100690,MIL vs. CHI,1,94,1.1538461538461537,-11.0,-7.0,0,4,1,5.75,90,115.06656156265251,108.86102942219667
2021-22,WAS,2022-01-21 00:00:00,0022100689,WAS vs. TOR,1,105,2.15,2.5,-1.5,0,-4,0,1.7407407407407407,109,118.52607559183,114.31005373346439
2021-22,DEN,2022-01-21 00:00:00,0022100692,DEN vs. MEM,1,118,1.606060606060606,-4.0,-8.0,0,-4,0,2.4,122,113.06502387296311,113.33054093378274
2021-22,ATL,2022-01-21 00:00:00,0022100687,ATL vs. MIA,1,110,1.7407407407407407,-2.0,0.0,0,2,1,2.15,108,109.88816590894237,107.69709864357645
2021-22,PHI,2022-01-21 00:00:00,0022100686,PHI vs. LAC,1,101,1.25,-8.5,-9.5,0,-1,0,4.1,102,114.71020924640824,108.01907727304402
2021-22,ORL,2022-01-21 00:00:00,0022100685,ORL vs. LAL,1,105,2.8,5.5,-5.5,0,-11,0,1.4504504504504505,116,104.02254123949666,114.3032599247787
2021-22,CHA,2022-01-21 00:00:00,0022100684,CHA vs. OKC,1,121,1.2197802197802199,-9.5,13.5,1,23,1,4.5,98,114.01690662025428,104.03062430444596
2021-22,BOS,2022-01-21 00:00:00,0022100688,BOS vs. POR,1,105,1.2857142857142856,-8.0,-12.0,0,-4,0,3.75,109,110.3430935883487,98.97854736268093
2021-22,CLE,2022-01-22 00:00:00,0022100695,CLE vs. OKC,1,94,1.10989010989011,-12.5,-5.5,0,7,1,7.0,87,116.93650701838519,99.60308257513692
2021-22,MIL,2022-01-22 00:00:00,0022100696,MIL vs. SAC,1,133,1.25,-7.5,-1.5,0,6,1,3.5,127,115.03659464551829,120.59804524164112
2021-22,PHX,2022-01-22 00:00:00,0022100697,PHX vs. IND,1,113,1.1200480192076832,-13.5,-3.5,0,10,1,6.5,103,125.19090263497829,105.196864033222
2021-22,DEN,2022-01-23 00:00:00,0022100707,DEN vs. DET,1,117,1.1,-12.5,-6.5,0,6,1,6.25,111,120.7552040335261,110.74936397418712
2021-22,MIN,2022-01-23 00:00:00,0022100706,MIN vs. BKN,1,136,1.6493506493506493,-3.0,8.0,1,11,1,2.25,125,122.11841408248218,119.40968446521755
2021-22,DAL,2022-01-23 00:00:00,0022100705,DAL vs. MEM,1,104,1.5494505494505495,-4.5,8.5,1,13,1,2.3,91,112.67809765004344,110.22107039472819
2021-22,SAS,2022-01-23 00:00:00,0022100704,SAS vs. PHI,1,109,2.1,1.5,-4.5,0,-6,0,1.8,115,110.37278782733209,120.2119090958038
2021-22,CHA,2022-01-23 00:00:00,0022100703,CHA vs. ATL,1,91,1.6756756756756757,-3.0,-25.0,0,-22,0,2.25,113,114.3958366511935,109.81256512472403
2021-22,WAS,2022-01-23 00:00:00,0022100699,WAS vs. BOS,1,87,2.15,2.0,-27.0,0,-29,0,1.7407407407407407,116,102.00010469127452,103.74779646759336
2021-22,ORL,2022-01-23 00:00:00,0022100701,ORL vs. CHI,1,114,2.45,3.5,22.5,1,19,1,1.5714285714285714,95,104.25667951722427,108.88579051264023
2021-22,MIA,2022-01-23 00:00:00,0022100700,MIA vs. LAL,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,112.61772321206375,104.22994162828164
2021-22,NYK,2022-01-23 00:00:00,0022100698,NYK vs. LAC,1,110,1.5714285714285714,-4.5,3.5,1,8,1,2.45,102,106.4213405996186,97.61330057823791
2021-22,GSW,2022-01-23 00:00:00,0022100708,GSW vs. UTA,1,94,1.5,-5.0,-3.0,0,2,1,2.7,92,110.00828477705986,107.0239018812202
2021-22,TOR,2022-01-23 00:00:00,0022100702,TOR vs. POR,1,105,1.2857142857142856,-8.5,-17.5,0,-9,0,3.8,114,106.11144290912775,105.9084955861343
2021-22,PHX,2022-01-24 00:00:00,0022100713,PHX vs. UTA,1,115,1.1,-12.5,-6.5,0,6,1,6.5,109,116.23922452548975,105.55139275377246
2021-22,OKC,2022-01-24 00:00:00,0022100730,OKC vs. CHI,1,110,2.06,1.5,0.5,1,-1,0,1.8333333333333335,111,97.76032648404916,107.60041196475716
2021-22,CLE,2022-01-24 00:00:00,0022100709,CLE vs. NYK,1,95,1.434782608695652,-6.0,-4.0,0,2,1,3.0,93,102.05695814314637,95.3402027617934
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1,117,1.5882352941176472,-4.0,0.0,0,4,1,2.5,113,113.15245613655652,96.69649750045181
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1,112,2.7,5.0,-15.0,0,-20,0,1.4504504504504505,132,106.40556625121727,108.08995544629153
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1,97,1.8695652173913042,1.5,-6.5,0,-8,0,1.8,105,107.07460684345757,116.16702199576957
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1,110,2.5,4.5,-3.5,0,-8,0,1.5,118,117.9116333927239,120.44426198880409
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1,121,1.1200480192076832,-11.0,6.0,1,17,1,5.75,104,122.98698852993397,110.27388821604416
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1,110,1.4,-6.0,8.0,1,14,1,3.0,96,104.80829517294659,91.82776340085952
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1,126,2.12,2.5,-29.5,0,-32,0,1.6993006993006992,158,112.41354864645261,114.4151661279447
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1,115,2.5,4.0,20.0,1,16,1,1.5494505494505495,99,107.54881192438575,112.17378261160356
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1,111,1.5,-4.5,1.5,1,6,1,2.5,105,120.45257976100264,109.564062761585
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1,118,2.8,5.5,-0.5,0,-6,0,1.4504504504504505,124,111.61509637040561,109.22824274886591
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1,102,1.7518796992481203,-1.5,-10.5,0,-9,0,2.05,111,107.60826513013654,105.60832435484247
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1,119,1.4504504504504505,-5.0,5.0,1,10,1,2.7,109,111.26356253223305,103.73384737047155
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1,134,1.25,-8.5,1.5,1,10,1,3.95,124,116.18026992486188,110.22144647355564
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1,131,1.6993006993006992,-2.5,6.5,1,9,1,2.1,122,115.17004641477625,116.27807018866467
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1,123,1.2222222222222223,-9.5,5.5,1,15,1,4.25,108,111.89331843399671,101.68378657399374
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1,110,2.3,3.5,-11.5,0,-15,0,1.6451612903225805,125,108.57135306167538,118.69856056561267
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1,110,2.07,2.0,-1.0,0,-3,0,1.7518796992481203,113,111.29742458473316,113.1892964255008
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1,108,1.7518796992481203,-2.5,13.5,1,16,1,2.07,92,107.15640475777515,107.6876681906295
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1,119,1.5494505494505495,-3.5,12.5,1,16,1,2.35,103,108.20293423485572,102.91955538942923
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1,117,1.2,-9.5,-6.5,0,3,1,4.5,114,117.34750341210736,111.53227819907963
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1,105,2.65,4.5,-6.5,0,-11,0,1.5,116,110.22510880890296,113.05702179088536
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1,121,1.2222222222222223,-8.5,-1.5,0,7,1,4.0,114,111.21277909981274,105.35858476908817
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1,115,1.3802281368821292,-6.5,13.5,1,20,1,2.95,95,113.02469048212618,108.52782260768045
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1,120,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,124,117.17607827206355,111.08388077831445
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1,110,1.1540832049306626,-10.5,-6.5,0,4,1,5.3,106,119.11803390174705,107.35783732133801
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1,132,1.1540832049306626,-10.5,16.5,1,27,1,5.0,105,118.83729507468995,106.42120143994403
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1,97,3.2,7.0,-3.0,0,-10,0,1.3496503496503496,107,106.52558470497495,112.27793869248373
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1,103,1.12987012987013,-11.5,-9.5,0,2,1,6.25,101,109.49444170307208,103.57696464040194
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1,129,1.2857142857142856,-7.5,0.5,1,8,1,3.5,121,123.03062436431263,113.10246228869721
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1,90,1.3802281368821292,-6.5,-31.5,0,-25,0,3.0,115,113.84353304489738,116.27772743992689
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1,130,1.5,-5.5,8.5,1,14,1,2.7,116,118.90542296425107,110.32341186819826
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1,115,3.75,8.0,18.0,1,10,1,1.289855072463768,105,106.92386427415056,108.00806983770674
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1,110,2.7,5.5,7.5,1,2,1,1.4504504504504505,108,106.60569179895465,106.71935474060261
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1,100,1.3802281368821292,-6.5,-42.5,0,-36,0,3.0,136,117.72367097398123,114.4884729094815
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1,126,1.7518796992481203,-2.0,18.0,1,20,1,2.1,106,118.72547522421867,111.18234375145109
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1,115,1.0896860986547086,-13.5,-8.5,0,5,1,8.0,110,124.57650925240797,111.01349747882628
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1,108,6.0,11.0,-3.0,0,-14,0,1.1200480192076832,122,101.73955732740966,119.48922659414484
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1,98,2.5,4.0,21.0,1,17,1,1.5882352941176472,81,106.12936578789214,117.0674390833877
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1,116,1.3846153846153846,-6.5,13.5,1,20,1,3.2,96,110.66970081413245,101.11327879623792
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1,100,1.900900900900901,1.5,-4.5,0,-6,0,1.8928571428571428,106,108.90429150133271,101.74666515072609
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1,122,2.43,4.0,7.0,1,3,1,1.5714285714285714,119,118.5658353304441,117.67204932084499
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1,122,1.7575757575757576,-2.5,3.5,1,6,1,2.1,116,115.80402179249545,115.13302386785502
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1,93,1.3636363636363638,-6.5,-3.5,0,3,1,3.5,90,113.42750307074031,105.34065322075425
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1,122,1.3773584905660377,-6.5,23.5,1,30,1,3.2,92,111.66669980666818,93.07915899308314
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1,118,1.5988023952095807,-3.5,-4.5,0,-1,0,2.4,119,108.67406302963117,109.76024125021783
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1,103,1.1540832049306626,-10.5,-13.5,0,-3,0,4.75,106,108.82999750938932,107.48019187854767
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1,113,1.3636363636363638,-6.5,-0.5,0,6,1,3.1,107,116.72028010533973,106.91859140670208
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1,108,2.5,4.5,-7.5,0,-12,0,1.5,120,109.81835614609534,107.06508649964033
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1,115,2.75,5.5,16.5,1,11,1,1.4504504504504505,104,102.06393792279285,118.6070592465565
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1,114,1.1,-12.5,-18.5,0,-6,0,7.5,120,119.34223733000584,103.6516160868319
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1,108,1.3802281368821292,-6.5,-2.5,0,4,1,3.1,104,118.00649828399811,112.84338379956041
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1,112,2.7,5.5,16.5,1,11,1,1.4504504504504505,101,108.66730553714436,115.56968770177332
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1,99,1.5494505494505495,-4.5,0.5,1,5,1,2.5,94,104.21963819012113,105.94116853133099
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1,126,1.05998800239952,-14.0,-2.0,0,12,1,8.5,114,119.3965992984875,106.49269092035908
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1,124,2.3,3.5,12.5,1,9,1,1.5988023952095807,115,106.99197998449219,117.77041358415299
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1,111,1.5714285714285714,-4.0,-3.0,0,1,1,2.43,110,114.67176555693315,112.30559191253973
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1,95,3.7,8.0,-9.0,0,-17,0,1.2857142857142856,112,105.97918086785684,109.61140619170219
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1,127,1.4504504504504505,-4.5,2.5,1,7,1,2.65,120,112.28484626256524,111.70424195735471
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1,117,3.6,7.5,-3.5,0,-11,0,1.2857142857142856,128,106.94083831185749,120.33353065598631
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1,93,1.3802281368821292,-6.5,-9.5,0,-3,0,3.0,96,116.25113870880965,99.52687313999667
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1,125,1.4444444444444444,-5.5,17.5,1,23,1,2.8,102,114.08423963530609,107.62948231468769
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1,131,1.2857142857142856,-8.0,17.0,1,25,1,3.6,106,120.35654410266059,110.87964040288485
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1,107,2.25,1.5,10.5,1,9,1,1.8,98,108.07311081881397,103.64121473355497
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1,105,1.4504504504504505,-6.0,-14.0,0,-8,0,2.8,113,104.6702024810056,110.00231291839985
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1,115,2.11,2.0,-5.0,0,-7,0,1.7692307692307692,122,114.49577757213947,127.01649202098346
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1,93,4.8,11.0,2.0,1,-9,0,1.1821493624772312,102,97.72201662918084,114.20412972548301
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1,101,1.3703703703703702,-7.0,-8.0,0,-1,0,3.2,102,105.97680942998672,103.95618817475733
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1,125,1.6756756756756757,-3.0,8.0,1,11,1,2.2,114,108.48955105864715,113.34772618971553
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1,115,3.75,8.5,-11.5,0,-20,0,1.2222222222222223,135,103.07634892161917,120.53417142946128
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1,86,2.25,3.0,-15.0,0,-18,0,1.6493506493506493,104,109.45621157003792,109.78194059143239
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1,80,3.9,9.0,-6.0,0,-15,0,1.2666666666666666,95,104.29168487260391,119.32557136900874
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1,122,1.4081632653061225,-6.0,1.0,1,7,1,3.0,115,116.76412133288545,112.03375129222682
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1,108,13.0,26.5,-2.5,0,-29,0,1.1540832049306626,137,110.47125461082756,114.54441294899692
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1,113,1.02,-11.5,-1.5,0,10,1,10.0,103,109.40661884148598,111.63941229242404
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1,132,1.2222222222222223,-9.5,7.5,1,17,1,4.2,115,119.24040604967448,107.2649556549703
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1,114,3.7,8.5,-11.5,0,-20,0,1.2857142857142856,134,110.88046873961808,116.59135364958769
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1,95,2.11,1.5,-16.5,0,-18,0,1.8,113,106.81834319990445,105.19549708763925
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1,116,1.12987012987013,-11.5,18.5,1,30,1,6.25,86,109.21935161036907,101.16074893377144
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1,116,2.55,4.0,-11.0,0,-15,0,1.5494505494505495,131,115.1081182393829,129.85085652865376
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1,135,1.2666666666666666,-8.5,17.5,1,26,1,3.95,109,122.97674791987531,112.15846381708985
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1,91,4.75,10.5,-24.5,0,-35,0,1.1821493624772312,126,105.57293234877058,119.52763366123033
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1,110,1.1821493624772312,-9.5,3.5,1,13,1,4.5,97,116.42311534929748,101.89039634292777
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1,133,1.0896860986547086,-13.0,8.0,1,21,1,8.0,112,119.2255681696946,105.0167113964151
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1,109,1.7518796992481203,-1.5,-6.5,0,-5,0,2.06,114,107.30338537123185,112.6361499540759
2021-22,PHX,2022-02-10 00:00:00,0022100836,PHX vs. MIL,1,131,1.6451612903225805,-3.5,20.5,1,24,1,2.3,107,129.024062177128,115.67794348709472
2021-22,DAL,2022-02-10 00:00:00,0022100835,DAL vs. LAC,1,112,1.3496503496503496,-7.0,0.0,0,7,1,3.2,105,113.0082720440396,108.63868136058764
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1,120,3.6,7.5,-11.5,0,-19,0,1.3125,139,103.82391761103005,123.2089823741453
2021-22,GSW,2022-02-10 00:00:00,0022100837,GSW vs. NYK,1,114,1.1821493624772312,-9.5,-11.5,0,-2,0,4.3,116,120.65393631754647,100.61524216105222
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1,113,1.8333333333333335,-1.5,-0.5,0,1,1,2.18,112,111.88249447556466,110.87473913593729
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1,107,6.0,11.5,-13.5,0,-25,0,1.1200480192076832,132,111.57605631192115,116.73932156168296
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1,97,2.5,4.5,-10.5,0,-15,0,1.5494505494505495,112,106.4632411029097,109.91541302441088
2021-22,DET,2022-02-11 00:00:00,0022100838,DET vs. CHA,1,119,3.1,6.5,-15.5,0,-22,0,1.3802281368821292,141,112.29182112604538,120.38794361985612
2021-22,IND,2022-02-11 00:00:00,0022100839,IND vs. CLE,1,113,3.1,6.5,-0.5,0,-7,0,1.3802281368821292,120,100.5482200275383,114.26377238405593
2021-22,PHI,2022-02-11 00:00:00,0022100840,PHI vs. OKC,1,100,1.08,-14.0,-1.0,0,13,1,8.0,87,111.84142984379022,102.80933277191704
2021-22,ATL,2022-02-11 00:00:00,0022100841,ATL vs. SAS,1,121,1.2222222222222223,-9.5,-24.5,0,-15,0,4.1,136,114.83596738897931,109.56238820427915
2021-22,BOS,2022-02-11 00:00:00,0022100842,BOS vs. DEN,1,108,1.3703703703703702,-6.5,-0.5,0,6,1,3.2,102,112.10338987278922,106.15577930960235
2021-22,CHI,2022-02-11 00:00:00,0022100843,CHI vs. MIN,1,134,1.7352941176470589,-2.0,10.0,1,12,1,2.12,122,123.61417294846936,125.32776586105376
2021-22,UTA,2022-02-11 00:00:00,0022100844,UTA vs. ORL,1,114,1.05998800239952,-12.0,3.0,1,15,1,10.0,99,113.49423442450687,98.02290061280881
2021-22,CHI,2022-02-12 00:00:00,0022100852,CHI vs. OKC,1,106,1.1538461538461537,-10.5,-5.5,0,5,1,5.75,101,115.83750751742497,102.4793174852937
2021-22,GSW,2022-02-12 00:00:00,0022100854,GSW vs. LAL,1,117,1.3636363636363638,-7.0,-5.0,0,2,1,3.2,115,118.72091105953145,107.08771611035272
2021-22,DAL,2022-02-12 00:00:00,0022100853,DAL vs. LAC,1,97,1.3389830508474576,-7.0,-9.0,0,-2,0,3.4,99,108.52202702725106,111.85251647560227
2021-22,PHX,2022-02-12 00:00:00,0022100855,PHX vs. ORL,1,132,1.0299850074962518,-17.0,10.0,1,27,1,13.0,105,123.68391540104666,95.44241222413588
2021-22,MIA,2022-02-12 00:00:00,0022100851,MIA vs. BKN,1,115,1.1492537313432836,-11.5,-7.5,0,4,1,5.75,111,117.85677020588162,110.53923046903978
2021-22,WAS,2022-02-12 00:00:00,0022100847,WAS vs. SAC,1,110,2.35,3.5,-9.5,0,-13,0,1.5988023952095807,123,110.23444281018082,111.98690812793241
2021-22,PHI,2022-02-12 00:00:00,0022100849,PHI vs. CLE,1,103,1.6578947368421053,-3.0,7.0,1,10,1,2.2,93,106.9077113536771,104.76429340182273
2021-22,NOP,2022-02-12 00:00:00,0022100848,NOP vs. SAS,1,114,1.3802281368821292,-6.5,-16.5,0,-10,0,3.1,124,113.47144356030012,115.03093385752184
2021-22,CHA,2022-02-12 00:00:00,0022100846,CHA vs. MEM,1,118,3.3,7.0,0.0,0,-7,0,1.3333333333333333,125,113.26527165605349,122.53521830485337
2021-22,POR,2022-02-12 00:00:00,0022100845,POR vs. NYK,1,112,2.55,5.0,14.0,1,9,1,1.5494505494505495,103,109.45519269355198,101.77844358580957
2021-22,TOR,2022-02-12 00:00:00,0022100850,TOR vs. DEN,1,109,1.4504504504504505,-5.5,-6.5,0,-1,0,2.75,110,115.96439392846139,108.37053376562402
2021-22,BOS,2022-02-13 00:00:00,0022100856,BOS vs. ATL,1,105,1.3003003003003002,-7.5,2.5,1,10,1,3.45,95,113.53495753171978,102.74835961773576
2021-22,IND,2022-02-13 00:00:00,0022100857,IND vs. MIN,1,120,3.55,7.5,-1.5,0,-9,0,1.2857142857142856,129,111.64425270327061,120.25688817378746
2021-22,LAC,2022-02-14 00:00:00,0022100866,LAC vs. GSW,1,119,3.0,6.0,21.0,1,15,1,1.4,104,109.57638348533665,112.02341129837225
2021-22,UTA,2022-02-14 00:00:00,0022100865,UTA vs. HOU,1,135,1.05,-16.0,18.0,1,34,1,11.5,101,123.09840991369792,102.5012209834953
2021-22,DEN,2022-02-14 00:00:00,0022100864,DEN vs. ORL,1,121,1.1492537313432836,-12.0,-2.0,0,10,1,5.75,111,111.04831013769427,104.6266102325573
2021-22,NOP,2022-02-14 00:00:00,0022100863,NOP vs. TOR,1,120,2.4,3.5,33.5,1,30,1,1.5988023952095807,90,111.03898232421399,109.03652415048853
2021-22,NYK,2022-02-14 00:00:00,0022100860,NYK vs. OKC,1,123,1.1540832049306626,-10.0,-14.0,0,-4,0,5.0,127,114.44431196647393,115.7660071366209
2021-22,CHI,2022-02-14 00:00:00,0022100861,CHI vs. SAS,1,120,1.5988023952095807,-3.5,7.5,1,11,1,2.3,109,115.5498627209448,119.33917703577231
2021-22,BKN,2022-02-14 00:00:00,0022100859,BKN vs. SAC,1,109,2.1,2.5,26.5,1,24,1,1.7518796992481203,85,112.96964335064469,105.64536302846429
2021-22,WAS,2022-02-14 00:00:00,0022100858,WAS vs. DET,1,103,1.617283950617284,-3.5,5.5,1,9,1,2.4,94,116.33820237296817,104.85583077480523
