SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WL_PROB,HOME_WL_PRED
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1,117,1.5882352941176472,-4.0,0.0,0,4,1,2.5,113,0.6970195919986272,1
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1,112,2.7,5.0,-15.0,0,-20,0,1.4504504504504505,132,0.5596636408695589,1
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1,97,1.8695652173913042,1.5,-6.5,0,-8,0,1.8,105,0.318222375511232,0
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1,110,2.5,4.5,-3.5,0,-8,0,1.5,118,0.6160007623352934,1
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1,121,1.1200480192076832,-11.0,6.0,1,17,1,5.75,104,0.8050436522381162,1
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1,110,1.4,-6.0,8.0,1,14,1,3.0,96,0.6285779923459187,1
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1,126,2.12,2.5,-29.5,0,-32,0,1.6993006993006992,158,0.4884538753799395,0
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1,115,2.5,4.0,20.0,1,16,1,1.5494505494505495,99,0.4788468188031856,0
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1,111,1.5,-4.5,1.5,1,6,1,2.5,105,0.6475299558359878,1
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1,118,2.8,5.5,-0.5,0,-6,0,1.4504504504504505,124,0.7081391809350586,1
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1,102,1.7518796992481203,-1.5,-10.5,0,-9,0,2.05,111,0.6171958122582122,1
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1,119,1.4504504504504505,-5.0,5.0,1,10,1,2.7,109,0.7220000983317383,1
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1,134,1.25,-8.5,1.5,1,10,1,3.95,124,0.6075113871788926,1
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1,131,1.6993006993006992,-2.5,6.5,1,9,1,2.1,122,0.5012768675653589,1
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1,123,1.2222222222222223,-9.5,5.5,1,15,1,4.25,108,0.7516896961989502,1
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1,110,2.3,3.5,-11.5,0,-15,0,1.6451612903225805,125,0.24538736678764939,0
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1,110,2.07,2.0,-1.0,0,-3,0,1.7518796992481203,113,0.33035429848429076,0
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1,108,1.7518796992481203,-2.5,13.5,1,16,1,2.07,92,0.47959482699920875,0
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1,119,1.5494505494505495,-3.5,12.5,1,16,1,2.35,103,0.6616139689841168,1
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1,117,1.2,-9.5,-6.5,0,3,1,4.5,114,0.7576352574508601,1
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1,105,2.65,4.5,-6.5,0,-11,0,1.5,116,0.4795846344601203,0
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1,121,1.2222222222222223,-8.5,-1.5,0,7,1,4.0,114,0.7717065030221143,1
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1,115,1.3802281368821292,-6.5,13.5,1,20,1,2.95,95,0.7946318046934552,1
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1,120,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,124,0.7014962797215023,1
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1,110,1.1540832049306626,-10.5,-6.5,0,4,1,5.3,106,0.8655224323878713,1
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1,132,1.1540832049306626,-10.5,16.5,1,27,1,5.0,105,0.7282542136309539,1
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1,97,3.2,7.0,-3.0,0,-10,0,1.3496503496503496,107,0.28495121918087346,0
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1,103,1.12987012987013,-11.5,-9.5,0,2,1,6.25,101,0.7662915419207891,1
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1,129,1.2857142857142856,-7.5,0.5,1,8,1,3.5,121,0.7439825195889852,1
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1,90,1.3802281368821292,-6.5,-31.5,0,-25,0,3.0,115,0.6960077496837358,1
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1,130,1.5,-5.5,8.5,1,14,1,2.7,116,0.7111149498759229,1
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1,115,3.75,8.0,18.0,1,10,1,1.289855072463768,105,0.2718447982982738,0
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1,110,2.7,5.5,7.5,1,2,1,1.4504504504504505,108,0.48598392999749795,0
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1,100,1.3802281368821292,-6.5,-42.5,0,-36,0,3.0,136,0.7246837212846107,1
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1,126,1.7518796992481203,-2.0,18.0,1,20,1,2.1,106,0.6559879118284625,1
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1,115,1.0896860986547086,-13.5,-8.5,0,5,1,8.0,110,0.8256725920616531,1
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1,108,6.0,11.0,-3.0,0,-14,0,1.1200480192076832,122,0.12875835055972573,0
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1,98,2.5,4.0,21.0,1,17,1,1.5882352941176472,81,0.21064707356505083,0
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1,116,1.3846153846153846,-6.5,13.5,1,20,1,3.2,96,0.7593923790254461,1
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1,100,1.900900900900901,1.5,-4.5,0,-6,0,1.8928571428571428,106,0.79062299472563,1
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1,122,2.43,4.0,7.0,1,3,1,1.5714285714285714,119,0.7084723944963325,1
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1,122,1.7575757575757576,-2.5,3.5,1,6,1,2.1,116,0.49163101908637274,0
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1,93,1.3636363636363638,-6.5,-3.5,0,3,1,3.5,90,0.7951204113402226,1
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1,122,1.3773584905660377,-6.5,23.5,1,30,1,3.2,92,0.6776752001115234,1
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1,118,1.5988023952095807,-3.5,-4.5,0,-1,0,2.4,119,0.6269436122587799,1
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1,103,1.1540832049306626,-10.5,-13.5,0,-3,0,4.75,106,0.6450358108110136,1
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1,113,1.3636363636363638,-6.5,-0.5,0,6,1,3.1,107,0.7726209928627549,1
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1,108,2.5,4.5,-7.5,0,-12,0,1.5,120,0.7267622743328087,1
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1,115,2.75,5.5,16.5,1,11,1,1.4504504504504505,104,0.24337366492876553,0
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1,114,1.1,-12.5,-18.5,0,-6,0,7.5,120,0.8046460673742574,1
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1,108,1.3802281368821292,-6.5,-2.5,0,4,1,3.1,104,0.5453959036922998,1
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1,112,2.7,5.5,16.5,1,11,1,1.4504504504504505,101,0.3508732033869665,0
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1,99,1.5494505494505495,-4.5,0.5,1,5,1,2.5,94,0.4709067393213935,0
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1,126,1.05998800239952,-14.0,-2.0,0,12,1,8.5,114,0.8971574194065437,1
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1,124,2.3,3.5,12.5,1,9,1,1.5988023952095807,115,0.20934598391380607,0
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1,111,1.5714285714285714,-4.0,-3.0,0,1,1,2.43,110,0.48923710237410717,0
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1,95,3.7,8.0,-9.0,0,-17,0,1.2857142857142856,112,0.33883516683386167,0
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1,127,1.4504504504504505,-4.5,2.5,1,7,1,2.65,120,0.5297756684227181,1
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1,117,3.6,7.5,-3.5,0,-11,0,1.2857142857142856,128,0.1498175682870831,0
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1,93,1.3802281368821292,-6.5,-9.5,0,-3,0,3.0,96,0.748123121496073,1
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1,125,1.4444444444444444,-5.5,17.5,1,23,1,2.8,102,0.5163349361479821,1
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1,131,1.2857142857142856,-8.0,17.0,1,25,1,3.6,106,0.7692278266802642,1
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1,107,2.25,1.5,10.5,1,9,1,1.8,98,0.6075170756893549,1
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1,105,1.4504504504504505,-6.0,-14.0,0,-8,0,2.8,113,0.4027027818169611,0
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1,115,2.11,2.0,-5.0,0,-7,0,1.7692307692307692,122,0.3158364089479391,0
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1,93,4.8,11.0,2.0,1,-9,0,1.1821493624772312,102,0.1934690372105222,0
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1,101,1.3703703703703702,-7.0,-8.0,0,-1,0,3.2,102,0.645327193606969,1
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1,125,1.6756756756756757,-3.0,8.0,1,11,1,2.2,114,0.4153122715114205,0
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1,115,3.75,8.5,-11.5,0,-20,0,1.2222222222222223,135,0.38611929473516493,0
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1,86,2.25,3.0,-15.0,0,-18,0,1.6493506493506493,104,0.6034821568352491,1
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1,80,3.9,9.0,-6.0,0,-15,0,1.2666666666666666,95,0.19774022766330984,0
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1,122,1.4081632653061225,-6.0,1.0,1,7,1,3.0,115,0.640651281001259,1
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1,108,13.0,26.5,-2.5,0,-29,0,1.1540832049306626,137,0.23254349764522722,0
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1,113,1.02,-11.5,-1.5,0,10,1,10.0,103,0.4454748609428518,0
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1,132,1.2222222222222223,-9.5,7.5,1,17,1,4.2,115,0.8122204213822587,1
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1,114,3.7,8.5,-11.5,0,-20,0,1.2857142857142856,134,0.22563889232582668,0
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1,95,2.11,1.5,-16.5,0,-18,0,1.8,113,0.621593261254602,1
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1,116,1.12987012987013,-11.5,18.5,1,30,1,6.25,86,0.8276302780851794,1
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1,116,2.55,4.0,-11.0,0,-15,0,1.5494505494505495,131,0.2611356292419122,0
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1,135,1.2666666666666666,-8.5,17.5,1,26,1,3.95,109,0.87628889557245,1
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1,91,4.75,10.5,-24.5,0,-35,0,1.1821493624772312,126,0.2778563742420291,0
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1,110,1.1821493624772312,-9.5,3.5,1,13,1,4.5,97,0.804524785625791,1
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1,133,1.0896860986547086,-13.0,8.0,1,21,1,8.0,112,0.8298674966178979,1
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1,109,1.7518796992481203,-1.5,-6.5,0,-5,0,2.06,114,0.4439085660442272,0
2021-22,PHX,2022-02-10 00:00:00,0022100836,PHX vs. MIL,1,131,1.6451612903225805,-3.5,20.5,1,24,1,2.3,107,0.7309659910079587,1
2021-22,DAL,2022-02-10 00:00:00,0022100835,DAL vs. LAC,1,112,1.3496503496503496,-7.0,0.0,0,7,1,3.2,105,0.6786341677070133,1
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1,120,3.6,7.5,-11.5,0,-19,0,1.3125,139,0.20592939449490416,0
2021-22,GSW,2022-02-10 00:00:00,0022100837,GSW vs. NYK,1,114,1.1821493624772312,-9.5,-11.5,0,-2,0,4.3,116,0.7787999228366149,1
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1,113,1.8333333333333335,-1.5,-0.5,0,1,1,2.18,112,0.4770898498355225,0
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1,107,6.0,11.5,-13.5,0,-25,0,1.1200480192076832,132,0.3615743369843171,0
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1,97,2.5,4.5,-10.5,0,-15,0,1.5494505494505495,112,0.33970098564666945,0
2021-22,DET,2022-02-11 00:00:00,0022100838,DET vs. CHA,1,119,3.1,6.5,-15.5,0,-22,0,1.3802281368821292,141,0.18582655202011475,0
2021-22,IND,2022-02-11 00:00:00,0022100839,IND vs. CLE,1,113,3.1,6.5,-0.5,0,-7,0,1.3802281368821292,120,0.1790012859857285,0
2021-22,PHI,2022-02-11 00:00:00,0022100840,PHI vs. OKC,1,100,1.08,-14.0,-1.0,0,13,1,8.0,87,0.7965155743220694,1
2021-22,ATL,2022-02-11 00:00:00,0022100841,ATL vs. SAS,1,121,1.2222222222222223,-9.5,-24.5,0,-15,0,4.1,136,0.7625530129303222,1
2021-22,BOS,2022-02-11 00:00:00,0022100842,BOS vs. DEN,1,108,1.3703703703703702,-6.5,-0.5,0,6,1,3.2,102,0.5855206512465359,1
2021-22,CHI,2022-02-11 00:00:00,0022100843,CHI vs. MIN,1,134,1.7352941176470589,-2.0,10.0,1,12,1,2.12,122,0.5550066133554997,1
2021-22,UTA,2022-02-11 00:00:00,0022100844,UTA vs. ORL,1,114,1.05998800239952,-12.0,3.0,1,15,1,10.0,99,0.8790890913411,1
2021-22,CHI,2022-02-12 00:00:00,0022100852,CHI vs. OKC,1,106,1.1538461538461537,-10.5,-5.5,0,5,1,5.75,101,0.8373060834344801,1
2021-22,GSW,2022-02-12 00:00:00,0022100854,GSW vs. LAL,1,117,1.3636363636363638,-7.0,-5.0,0,2,1,3.2,115,0.7036312580890377,1
2021-22,DAL,2022-02-12 00:00:00,0022100853,DAL vs. LAC,1,97,1.3389830508474576,-7.0,-9.0,0,-2,0,3.4,99,0.5262661419727357,1
2021-22,PHX,2022-02-12 00:00:00,0022100855,PHX vs. ORL,1,132,1.0299850074962518,-17.0,10.0,1,27,1,13.0,105,0.9298145414394697,1
2021-22,MIA,2022-02-12 00:00:00,0022100851,MIA vs. BKN,1,115,1.1492537313432836,-11.5,-7.5,0,4,1,5.75,111,0.8073110860462954,1
2021-22,WAS,2022-02-12 00:00:00,0022100847,WAS vs. SAC,1,110,2.35,3.5,-9.5,0,-13,0,1.5988023952095807,123,0.48994821881278505,0
2021-22,PHI,2022-02-12 00:00:00,0022100849,PHI vs. CLE,1,103,1.6578947368421053,-3.0,7.0,1,10,1,2.2,93,0.7356689538187268,1
2021-22,NOP,2022-02-12 00:00:00,0022100848,NOP vs. SAS,1,114,1.3802281368821292,-6.5,-16.5,0,-10,0,3.1,124,0.4729530700278928,0
2021-22,CHA,2022-02-12 00:00:00,0022100846,CHA vs. MEM,1,118,3.3,7.0,0.0,0,-7,0,1.3333333333333333,125,0.4619843222449258,0
2021-22,POR,2022-02-12 00:00:00,0022100845,POR vs. NYK,1,112,2.55,5.0,14.0,1,9,1,1.5494505494505495,103,0.5964975637572009,1
2021-22,TOR,2022-02-12 00:00:00,0022100850,TOR vs. DEN,1,109,1.4504504504504505,-5.5,-6.5,0,-1,0,2.75,110,0.685126294757711,1
2021-22,BOS,2022-02-13 00:00:00,0022100856,BOS vs. ATL,1,105,1.3003003003003002,-7.5,2.5,1,10,1,3.45,95,0.7188739799804937,1
2021-22,IND,2022-02-13 00:00:00,0022100857,IND vs. MIN,1,120,3.55,7.5,-1.5,0,-9,0,1.2857142857142856,129,0.29269502403660835,0
2021-22,LAC,2022-02-14 00:00:00,0022100866,LAC vs. GSW,1,119,3.0,6.0,21.0,1,15,1,1.4,104,0.5094537994266835,1
2021-22,UTA,2022-02-14 00:00:00,0022100865,UTA vs. HOU,1,135,1.05,-16.0,18.0,1,34,1,11.5,101,0.8579394446618688,1
2021-22,DEN,2022-02-14 00:00:00,0022100864,DEN vs. ORL,1,121,1.1492537313432836,-12.0,-2.0,0,10,1,5.75,111,0.7675983112484686,1
2021-22,NOP,2022-02-14 00:00:00,0022100863,NOP vs. TOR,1,120,2.4,3.5,33.5,1,30,1,1.5988023952095807,90,0.6567040846005041,1
2021-22,NYK,2022-02-14 00:00:00,0022100860,NYK vs. OKC,1,123,1.1540832049306626,-10.0,-14.0,0,-4,0,5.0,127,0.5326713003522378,1
2021-22,CHI,2022-02-14 00:00:00,0022100861,CHI vs. SAS,1,120,1.5988023952095807,-3.5,7.5,1,11,1,2.3,109,0.5160776594117764,1
2021-22,BKN,2022-02-14 00:00:00,0022100859,BKN vs. SAC,1,109,2.1,2.5,26.5,1,24,1,1.7518796992481203,85,0.6061274724679229,1
2021-22,WAS,2022-02-14 00:00:00,0022100858,WAS vs. DET,1,103,1.617283950617284,-3.5,5.5,1,9,1,2.4,94,0.6702553614016354,1
2021-22,MIL,2022-02-14 00:00:00,0022100862,MIL vs. POR,1,107,1.1428571428571428,-11.5,-26.5,0,-15,0,6.0,122,0.7443730800834397,1
2021-22,MIN,2022-02-15 00:00:00,0022100871,MIN vs. CHA,1,126,1.3802281368821292,-6.5,-0.5,0,6,1,3.05,120,0.6735963578603648,1
2021-22,NOP,2022-02-15 00:00:00,0022100872,NOP vs. MEM,1,109,2.48,4.5,-7.5,0,-12,0,1.5555555555555556,121,0.6330257065923541,1
2021-22,MIL,2022-02-15 00:00:00,0022100870,MIL vs. IND,1,128,1.0833333333333333,-14.5,-5.5,0,9,1,8.5,119,0.8053340207385575,1
2021-22,PHX,2022-02-15 00:00:00,0022100873,PHX vs. LAC,1,103,1.1,-13.5,-6.5,0,7,1,7.5,96,0.8119088082700193,1
2021-22,MIA,2022-02-15 00:00:00,0022100868,MIA vs. DAL,1,99,1.4444444444444444,-5.5,-13.5,0,-8,0,2.75,107,0.7407049839689898,1
2021-22,PHI,2022-02-15 00:00:00,0022100869,PHI vs. BOS,1,87,2.15,2.5,-45.5,0,-48,0,1.7407407407407407,135,0.5177431210655177,1
2021-22,ATL,2022-02-15 00:00:00,0022100867,ATL vs. CLE,1,124,1.6993006993006992,-2.5,5.5,1,8,1,2.15,116,0.5931701382147437,1
2021-22,PHX,2022-02-16 00:00:00,0022100882,PHX vs. HOU,1,124,1.0299850074962518,-17.5,-14.5,0,3,1,13.0,121,0.9312020580488785,1
2021-22,LAL,2022-02-16 00:00:00,0022100884,LAL vs. UTA,1,106,2.5,4.5,9.5,1,5,1,1.5,101,0.4093976807365656,0
2021-22,GSW,2022-02-16 00:00:00,0022100883,GSW vs. DEN,1,116,1.4504504504504505,-5.0,-6.0,0,-1,0,2.75,117,0.7025081823957097,1
2021-22,MIN,2022-02-16 00:00:00,0022100880,MIN vs. TOR,1,91,1.8,-1.5,-13.5,0,-12,0,1.900900900900901,103,0.4088598565950057,0
2021-22,MEM,2022-02-16 00:00:00,0022100879,MEM vs. POR,1,119,1.1,-12.5,-16.5,0,-4,0,7.5,123,0.5587304786862279,1
2021-22,OKC,2022-02-16 00:00:00,0022100881,OKC vs. SAS,1,106,3.85,8.0,0.0,0,-8,0,1.2222222222222223,114,0.1972288413769521,0
2021-22,NYK,2022-02-16 00:00:00,0022100877,NYK vs. BKN,1,106,1.5,-5.0,-10.0,0,-5,0,2.7,111,0.3805926183262606,0
2021-22,IND,2022-02-16 00:00:00,0022100876,IND vs. WAS,1,113,1.8,-1.5,3.5,1,5,1,1.900900900900901,108,0.6469296482976451,1
2021-22,BOS,2022-02-16 00:00:00,0022100875,BOS vs. DET,1,111,1.1,-12.5,-13.5,0,-1,0,7.5,112,0.8364959384485045,1
2021-22,ORL,2022-02-16 00:00:00,0022100874,ORL vs. ATL,1,109,2.85,6.0,-15.0,0,-21,0,1.4,130,0.3815495990630739,0
2021-22,CHI,2022-02-16 00:00:00,0022100878,CHI vs. SAC,1,125,1.4,-6.0,1.0,1,7,1,2.9,118,0.8009356734783891,1
2021-22,BKN,2022-02-17 00:00:00,0022100464,BKN vs. WAS,1,103,1.5,-4.5,-18.5,0,-14,0,2.67,117,0.3115996118549498,0
2021-22,CHA,2022-02-17 00:00:00,0022100885,CHA vs. MIA,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,0.36750032188243903,0
2021-22,NOP,2022-02-17 00:00:00,0022100886,NOP vs. DAL,1,118,2.25,2.5,-4.5,0,-7,0,1.6896551724137931,125,0.5677230667195148,1
2021-22,MIL,2022-02-17 00:00:00,0022100887,MIL vs. PHI,1,120,1.3333333333333333,-6.5,-9.5,0,-3,0,3.25,123,0.6896636854519805,1
2021-22,LAC,2022-02-17 00:00:00,0022100888,LAC vs. HOU,1,142,1.1694915254237288,-10.5,20.5,1,31,1,5.25,111,0.6744111106495684,1
2021-22,OKC,2022-02-24 00:00:00,0022100893,OKC vs. PHX,1,104,5.4,10.5,-9.5,0,-20,0,1.1694915254237288,124,0.1889014580483237,0
2021-22,POR,2022-02-24 00:00:00,0022100894,POR vs. GSW,1,95,4.75,10.5,-26.5,0,-37,0,1.1540832049306626,132,0.255959737146071,0
2021-22,SAC,2022-02-24 00:00:00,0022100895,SAC vs. DEN,1,110,2.55,4.5,-13.5,0,-18,0,1.5,128,0.45309346001580697,0
2021-22,MIN,2022-02-24 00:00:00,0022100892,MIN vs. MEM,1,119,2.15,1.5,6.5,1,5,1,1.7407407407407407,114,0.519405410268246,1
2021-22,BKN,2022-02-24 00:00:00,0022100890,BKN vs. BOS,1,106,4.25,9.0,-14.0,0,-23,0,1.25,129,0.25781294918851894,0
2021-22,DET,2022-02-24 00:00:00,0022100889,DET vs. CLE,1,106,3.0,6.0,9.0,1,3,1,1.4,103,0.22812693616799393,0
2021-22,CHI,2022-02-24 00:00:00,0022100891,CHI vs. ATL,1,112,1.5714285714285714,-3.5,0.5,1,4,1,2.4,108,0.5309774635079735,1
2021-22,UTA,2022-02-25 00:00:00,0022100903,UTA vs. DAL,1,114,1.3496503496503496,-6.5,-1.5,0,5,1,3.0,109,0.4694438651995896,0
2021-22,PHX,2022-02-25 00:00:00,0022100902,PHX vs. NOP,1,102,1.3802281368821292,-6.5,-21.5,0,-15,0,3.15,117,0.5822292672058523,1
2021-22,MIN,2022-02-25 00:00:00,0022100901,MIN vs. PHI,1,102,2.2,3.0,-28.0,0,-31,0,1.7142857142857144,133,0.6373116696537737,1
2021-22,NYK,2022-02-25 00:00:00,0022100900,NYK vs. MIA,1,100,2.95,6.0,-9.0,0,-15,0,1.425531914893617,115,0.35372665238151696,0
2021-22,LAL,2022-02-25 00:00:00,0022100904,LAL vs. LAC,1,102,1.6451612903225805,-3.5,-6.5,0,-3,0,2.3,105,0.4261629305200944,0
2021-22,ORL,2022-02-25 00:00:00,0022100898,ORL vs. HOU,1,119,1.5988023952095807,-3.5,4.5,1,8,1,2.4,111,0.5389787876663445,1
2021-22,IND,2022-02-25 00:00:00,0022100897,IND vs. OKC,1,125,1.2857142857142856,-8.0,-12.0,0,-4,0,3.6,129,0.5351498056637893,1
2021-22,CHA,2022-02-25 00:00:00,0022100896,CHA vs. TOR,1,125,2.15,2.0,34.0,1,32,1,1.7407407407407407,93,0.4434917565568367,0
2021-22,WAS,2022-02-25 00:00:00,0022100899,WAS vs. SAS,1,153,2.4,3.5,-0.5,0,-4,0,1.5494505494505495,157,0.4830064369254264,0
2021-22,DET,2022-02-26 00:00:00,0022100905,DET vs. BOS,1,104,7.0,12.5,3.5,1,-9,0,1.1,113,0.23957811077274033,0
2021-22,ATL,2022-02-26 00:00:00,0022100906,ATL vs. TOR,1,127,1.4444444444444444,-5.5,21.5,1,27,1,2.85,100,0.6792267036098893,1
2021-22,CLE,2022-02-26 00:00:00,0022100907,CLE vs. WAS,1,92,1.25,-8.5,-2.5,0,6,1,4.25,86,0.7315019234918128,1
2021-22,MIA,2022-02-26 00:00:00,0022100908,MIA vs. SAS,1,133,1.1,-11.5,-7.5,0,4,1,5.5,129,0.6593360102466976,1
2021-22,CHI,2022-02-26 00:00:00,0022100909,CHI vs. MEM,1,110,2.21,2.5,-3.5,0,-6,0,2.43,116,0.6145890237186267,1
2021-22,MIL,2022-02-26 00:00:00,0022100910,MIL vs. BKN,1,123,1.1821493624772312,-9.5,-12.5,0,-3,0,4.75,126,0.8061690436474224,1
2021-22,DEN,2022-02-26 00:00:00,0022100911,DEN vs. SAC,1,115,1.25,-8.5,-3.5,0,5,1,3.95,110,0.7371233313518372,1
2021-22,LAL,2022-02-27 00:00:00,0022100919,LAL vs. NOP,1,95,1.8,-1.5,-29.5,0,-28,0,2.1,123,0.32092776886132157,0
2021-22,POR,2022-02-27 00:00:00,0022100918,POR vs. DEN,1,92,4.0,8.0,-24.0,0,-32,0,1.2857142857142856,124,0.4822500633448964,0
2021-22,GSW,2022-02-27 00:00:00,0022100917,GSW vs. DAL,1,101,1.5494505494505495,-3.5,-9.5,0,-6,0,2.4,107,0.6125830310462115,1
2021-22,HOU,2022-02-27 00:00:00,0022100916,HOU vs. LAC,1,98,3.5,6.5,5.5,1,-1,0,1.3636363636363638,99,0.21225876878222882,0
