SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1,131,1.3174603174603174,-7.5,-9.5,0,-2,0,3.55,133,118.37521538001685,109.11897209266945
2021-22,DAL,2022-01-19 00:00:00,0022100675,DAL vs. TOR,1,102,1.5128205128205128,-4.5,-0.5,0,4,1,2.6,98,110.82193243566037,102.1909317412403
2021-22,PHI,2022-01-19 00:00:00,0022100668,PHI vs. ORL,1,123,1.1200480192076832,-11.5,1.5,1,13,1,6.5,110,116.6086816784253,97.50470543233203
2021-22,CHI,2022-01-19 00:00:00,0022100673,CHI vs. CLE,1,117,2.35,3.5,16.5,1,13,1,1.5988023952095807,104,117.26906512619898,111.91929121088097
2021-22,MIA,2022-01-19 00:00:00,0022100672,MIA vs. POR,1,104,1.2197802197802199,-9.5,2.5,1,12,1,4.5,92,114.46171086303302,101.70498800166989
2021-22,BOS,2022-01-19 00:00:00,0022100671,BOS vs. CHA,1,102,1.625,-3.5,-12.5,0,-9,0,2.4,111,108.1868473391134,105.25935370713877
2021-22,ATL,2022-01-19 00:00:00,0022100670,ATL vs. MIN,1,134,1.8,-2.0,10.0,1,12,1,2.07,122,117.554905527576,112.32325774592438
2021-22,WAS,2022-01-19 00:00:00,0022100669,WAS vs. BKN,1,118,1.8695652173913042,-1.5,-2.5,0,-1,0,2.06,119,118.23616596838538,121.80897387484578
2021-22,MIL,2022-01-19 00:00:00,0022100674,MIL vs. MEM,1,126,1.3496503496503496,-6.5,5.5,1,12,1,3.15,114,118.4128123078409,115.69377485917322
2021-22,NYK,2022-01-20 00:00:00,0022100681,NYK vs. NOP,1,91,1.526315789473684,-4.5,-15.5,0,-11,0,2.6,102,100.9555885831634,102.92695784851753
2021-22,DAL,2022-01-20 00:00:00,0022100682,DAL vs. PHX,1,101,2.25,3.0,-5.0,0,-8,0,1.6666666666666665,109,108.80211770304234,110.40606143257207
2021-22,GSW,2022-01-20 00:00:00,0022100683,GSW vs. IND,1,117,1.0710227272727273,-16.0,-20.0,0,-4,0,8.5,121,117.8172805064588,105.36582511914591
2021-22,GSW,2022-01-21 00:00:00,0022100694,GSW vs. HOU,1,105,1.1200480192076832,-11.0,-9.0,0,2,1,6.25,103,122.70935814851394,110.56881178713884
2021-22,UTA,2022-01-21 00:00:00,0022100693,UTA vs. DET,1,111,1.0909090909090908,-14.5,-4.5,0,10,1,8.0,101,120.17487914312993,102.71419075366431
2021-22,SAS,2022-01-21 00:00:00,0022100691,SAS vs. BKN,1,102,1.8771929824561404,1.5,-13.5,0,-15,0,1.8,117,114.18769278008615,122.93943497093147
2021-22,MIL,2022-01-21 00:00:00,0022100690,MIL vs. CHI,1,94,1.1538461538461537,-11.0,-7.0,0,4,1,5.75,90,117.4337766283591,109.49994842146879
2021-22,WAS,2022-01-21 00:00:00,0022100689,WAS vs. TOR,1,105,2.15,2.5,-1.5,0,-4,0,1.7407407407407407,109,117.16885263233753,112.95886579752762
2021-22,DEN,2022-01-21 00:00:00,0022100692,DEN vs. MEM,1,118,1.606060606060606,-4.0,-8.0,0,-4,0,2.4,122,114.38263594822614,112.51533776968354
2021-22,ATL,2022-01-21 00:00:00,0022100687,ATL vs. MIA,1,110,1.7407407407407407,-2.0,0.0,0,2,1,2.15,108,107.54399823122016,109.16034862847528
2021-22,PHI,2022-01-21 00:00:00,0022100686,PHI vs. LAC,1,101,1.25,-8.5,-9.5,0,-1,0,4.1,102,113.63879466696106,109.76455502119612
2021-22,ORL,2022-01-21 00:00:00,0022100685,ORL vs. LAL,1,105,2.8,5.5,-5.5,0,-11,0,1.4504504504504505,116,104.22659407547162,114.29514406522982
2021-22,CHA,2022-01-21 00:00:00,0022100684,CHA vs. OKC,1,121,1.2197802197802199,-9.5,13.5,1,23,1,4.5,98,114.74281802823528,104.93905783936546
2021-22,BOS,2022-01-21 00:00:00,0022100688,BOS vs. POR,1,105,1.2857142857142856,-8.0,-12.0,0,-4,0,3.75,109,111.17291992020323,100.35737079943844
2021-22,CLE,2022-01-22 00:00:00,0022100695,CLE vs. OKC,1,94,1.10989010989011,-12.5,-5.5,0,7,1,7.0,87,118.47851830912371,99.72152890332964
2021-22,MIL,2022-01-22 00:00:00,0022100696,MIL vs. SAC,1,133,1.25,-7.5,-1.5,0,6,1,3.5,127,114.05641769242165,120.67314232276323
2021-22,PHX,2022-01-22 00:00:00,0022100697,PHX vs. IND,1,113,1.1200480192076832,-13.5,-3.5,0,10,1,6.5,103,125.71876132612554,104.53600470163943
2021-22,DEN,2022-01-23 00:00:00,0022100707,DEN vs. DET,1,117,1.1,-12.5,-6.5,0,6,1,6.25,111,120.17940636965066,109.97662172448392
2021-22,MIN,2022-01-23 00:00:00,0022100706,MIN vs. BKN,1,136,1.6493506493506493,-3.0,8.0,1,11,1,2.25,125,123.3860459850968,119.35577483500451
2021-22,DAL,2022-01-23 00:00:00,0022100705,DAL vs. MEM,1,104,1.5494505494505495,-4.5,8.5,1,13,1,2.3,91,113.13492943419106,109.97581774358515
2021-22,SAS,2022-01-23 00:00:00,0022100704,SAS vs. PHI,1,109,2.1,1.5,-4.5,0,-6,0,1.8,115,110.64926748145827,119.75627528843881
2021-22,CHA,2022-01-23 00:00:00,0022100703,CHA vs. ATL,1,91,1.6756756756756757,-3.0,-25.0,0,-22,0,2.25,113,115.21383551974584,111.36559112548224
2021-22,WAS,2022-01-23 00:00:00,0022100699,WAS vs. BOS,1,87,2.15,2.0,-27.0,0,-29,0,1.7407407407407407,116,103.20313056948994,102.85261302054923
2021-22,ORL,2022-01-23 00:00:00,0022100701,ORL vs. CHI,1,114,2.45,3.5,22.5,1,19,1,1.5714285714285714,95,105.00025010573245,109.23291036013207
2021-22,MIA,2022-01-23 00:00:00,0022100700,MIA vs. LAL,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,112.65245091193601,105.22747813633853
2021-22,NYK,2022-01-23 00:00:00,0022100698,NYK vs. LAC,1,110,1.5714285714285714,-4.5,3.5,1,8,1,2.45,102,102.96217070445108,97.69767616688246
2021-22,GSW,2022-01-23 00:00:00,0022100708,GSW vs. UTA,1,94,1.5,-5.0,-3.0,0,2,1,2.7,92,110.23893157892942,106.98208881371065
2021-22,TOR,2022-01-23 00:00:00,0022100702,TOR vs. POR,1,105,1.2857142857142856,-8.5,-17.5,0,-9,0,3.8,114,103.21624659045841,106.4729492495365
2021-22,PHX,2022-01-24 00:00:00,0022100713,PHX vs. UTA,1,115,1.1,-12.5,-6.5,0,6,1,6.5,109,115.02687620817137,104.82914036261884
2021-22,OKC,2022-01-24 00:00:00,0022100730,OKC vs. CHI,1,110,2.06,1.5,0.5,1,-1,0,1.8333333333333335,111,99.34280664542322,107.0292020784758
2021-22,CLE,2022-01-24 00:00:00,0022100709,CLE vs. NYK,1,95,1.434782608695652,-6.0,-4.0,0,2,1,3.0,93,103.07308840642192,95.93241605709736
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1,117,1.5882352941176472,-4.0,0.0,0,4,1,2.5,113,116.20073105567083,98.07670978494923
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1,112,2.7,5.0,-15.0,0,-20,0,1.4504504504504505,132,105.49295105454814,108.35679793601442
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1,97,1.8695652173913042,1.5,-6.5,0,-8,0,1.8,105,109.83136797355239,116.26140804087233
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1,110,2.5,4.5,-3.5,0,-8,0,1.5,118,119.19223002224523,120.07913945463845
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1,121,1.1200480192076832,-11.0,6.0,1,17,1,5.75,104,120.22662342991588,109.93704000595663
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1,110,1.4,-6.0,8.0,1,14,1,3.0,96,103.19048889602355,93.79410965806916
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1,126,2.12,2.5,-29.5,0,-32,0,1.6993006993006992,158,112.29488427674582,115.04904623650631
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1,115,2.5,4.0,20.0,1,16,1,1.5494505494505495,99,107.94028223878144,112.35299164611371
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1,111,1.5,-4.5,1.5,1,6,1,2.5,105,120.56379115913076,110.23365991854882
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1,118,2.8,5.5,-0.5,0,-6,0,1.4504504504504505,124,112.23487439855015,109.91465820855625
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1,102,1.7518796992481203,-1.5,-10.5,0,-9,0,2.05,111,108.47427654097652,104.20387542338784
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1,119,1.4504504504504505,-5.0,5.0,1,10,1,2.7,109,112.54978021297408,105.82202382669294
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1,134,1.25,-8.5,1.5,1,10,1,3.95,124,114.03887085243643,110.14478639607682
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1,131,1.6993006993006992,-2.5,6.5,1,9,1,2.1,122,117.10395727756962,117.43075442961866
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1,123,1.2222222222222223,-9.5,5.5,1,15,1,4.25,108,113.6140305413732,102.04343517505359
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1,110,2.3,3.5,-11.5,0,-15,0,1.6451612903225805,125,109.10447693714995,119.23186521302476
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1,110,2.07,2.0,-1.0,0,-3,0,1.7518796992481203,113,111.66016590237295,113.29966096547541
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1,108,1.7518796992481203,-2.5,13.5,1,16,1,2.07,92,106.57841905862398,108.39698683735146
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1,119,1.5494505494505495,-3.5,12.5,1,16,1,2.35,103,109.56838227357028,102.70514426306241
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1,117,1.2,-9.5,-6.5,0,3,1,4.5,114,119.04864185685297,110.9760203741276
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1,105,2.65,4.5,-6.5,0,-11,0,1.5,116,110.01094943923182,112.09434573578207
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1,121,1.2222222222222223,-8.5,-1.5,0,7,1,4.0,114,109.7292736613788,105.66664177788915
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1,115,1.3802281368821292,-6.5,13.5,1,20,1,2.95,95,115.45405884625698,109.48265783829808
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1,120,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,124,114.78462236308262,111.2799888321273
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1,110,1.1540832049306626,-10.5,-6.5,0,4,1,5.3,106,119.22243280447147,107.08384595534412
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1,132,1.1540832049306626,-10.5,16.5,1,27,1,5.0,105,119.66370949910076,107.97472852258541
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1,97,3.2,7.0,-3.0,0,-10,0,1.3496503496503496,107,104.96421206987921,111.52034836801023
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1,103,1.12987012987013,-11.5,-9.5,0,2,1,6.25,101,108.00564177799498,103.46332441982523
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1,129,1.2857142857142856,-7.5,0.5,1,8,1,3.5,121,122.54049380522413,113.00523723473485
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1,90,1.3802281368821292,-6.5,-31.5,0,-25,0,3.0,115,114.59302461943285,115.795062301675
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1,130,1.5,-5.5,8.5,1,14,1,2.7,116,120.60595138800322,111.68696941026991
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1,115,3.75,8.0,18.0,1,10,1,1.289855072463768,105,106.6067845018359,109.25119448573471
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1,110,2.7,5.5,7.5,1,2,1,1.4504504504504505,108,106.92839637896752,107.47191976261351
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1,100,1.3802281368821292,-6.5,-42.5,0,-36,0,3.0,136,119.64133547449403,114.44277182751176
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1,126,1.7518796992481203,-2.0,18.0,1,20,1,2.1,106,120.95117292875919,112.35413931564993
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1,115,1.0896860986547086,-13.5,-8.5,0,5,1,8.0,110,126.37396062773821,112.98105659036683
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1,108,6.0,11.0,-3.0,0,-14,0,1.1200480192076832,122,101.62338368410622,120.72131949751812
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1,98,2.5,4.0,21.0,1,17,1,1.5882352941176472,81,104.46148966056684,117.22535399813616
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1,116,1.3846153846153846,-6.5,13.5,1,20,1,3.2,96,111.72246900979113,101.05669819616129
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1,100,1.900900900900901,1.5,-4.5,0,-6,0,1.8928571428571428,106,109.07432876084555,103.18107047672116
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1,122,2.43,4.0,7.0,1,3,1,1.5714285714285714,119,119.59563057866309,118.6473594559622
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1,122,1.7575757575757576,-2.5,3.5,1,6,1,2.1,116,118.76294261256372,114.33184191112085
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1,93,1.3636363636363638,-6.5,-3.5,0,3,1,3.5,90,114.79458468033052,105.50749422132047
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1,122,1.3773584905660377,-6.5,23.5,1,30,1,3.2,92,111.15879106789869,94.66007816292132
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1,118,1.5988023952095807,-3.5,-4.5,0,-1,0,2.4,119,110.08940001660092,111.00428965528563
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1,103,1.1540832049306626,-10.5,-13.5,0,-3,0,4.75,106,110.5411706535874,108.99343553846252
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1,113,1.3636363636363638,-6.5,-0.5,0,6,1,3.1,107,117.52084779504521,107.71471684625394
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1,108,2.5,4.5,-7.5,0,-12,0,1.5,120,109.15239856587154,107.59180324675924
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1,115,2.75,5.5,16.5,1,11,1,1.4504504504504505,104,103.43666357036635,119.62217551315491
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1,114,1.1,-12.5,-18.5,0,-6,0,7.5,120,119.91002939993045,103.50096670092874
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1,108,1.3802281368821292,-6.5,-2.5,0,4,1,3.1,104,119.86225554609804,114.66269790121092
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1,112,2.7,5.5,16.5,1,11,1,1.4504504504504505,101,109.69429192156223,115.84494621943014
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1,99,1.5494505494505495,-4.5,0.5,1,5,1,2.5,94,104.28157681849022,107.42173164736997
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1,126,1.05998800239952,-14.0,-2.0,0,12,1,8.5,114,119.34080136065636,107.21291895600362
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1,124,2.3,3.5,12.5,1,9,1,1.5988023952095807,115,107.60212813501106,119.21275526950696
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1,111,1.5714285714285714,-4.0,-3.0,0,1,1,2.43,110,114.79675116601537,111.97492844571556
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1,95,3.7,8.0,-9.0,0,-17,0,1.2857142857142856,112,106.93171178334354,112.00452855210185
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1,127,1.4504504504504505,-4.5,2.5,1,7,1,2.65,120,114.91825146009226,112.80272737084994
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1,117,3.6,7.5,-3.5,0,-11,0,1.2857142857142856,128,106.15304583696346,121.26105028884245
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1,93,1.3802281368821292,-6.5,-9.5,0,-3,0,3.0,96,116.10541562347088,101.24057204514882
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1,125,1.4444444444444444,-5.5,17.5,1,23,1,2.8,102,117.47561307393626,108.51868725465263
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1,131,1.2857142857142856,-8.0,17.0,1,25,1,3.6,106,121.56144068183515,112.50715164744027
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1,107,2.25,1.5,10.5,1,9,1,1.8,98,109.5852057353995,105.77639997415181
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1,105,1.4504504504504505,-6.0,-14.0,0,-8,0,2.8,113,103.50100366637906,110.35640728636406
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1,115,2.11,2.0,-5.0,0,-7,0,1.7692307692307692,122,117.72044041699645,128.64407947228128
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1,93,4.8,11.0,2.0,1,-9,0,1.1821493624772312,102,99.36503718584169,115.06894996157747
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1,101,1.3703703703703702,-7.0,-8.0,0,-1,0,3.2,102,106.05226725924851,104.3414352773227
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1,125,1.6756756756756757,-3.0,8.0,1,11,1,2.2,114,109.87663392032852,114.79924420720293
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1,115,3.75,8.5,-11.5,0,-20,0,1.2222222222222223,135,104.87763091260629,120.83088124272464
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1,86,2.25,3.0,-15.0,0,-18,0,1.6493506493506493,104,108.01458667326271,109.36145196527107
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1,80,3.9,9.0,-6.0,0,-15,0,1.2666666666666666,95,104.96009882111686,121.0717914428497
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1,122,1.4081632653061225,-6.0,1.0,1,7,1,3.0,115,116.03198544213406,111.15613429311531
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1,108,13.0,26.5,-2.5,0,-29,0,1.1540832049306626,137,110.67854435823452,114.15997097007568
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1,113,1.02,-11.5,-1.5,0,10,1,10.0,103,109.1831804270704,111.45970288651982
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1,132,1.2222222222222223,-9.5,7.5,1,17,1,4.2,115,115.50129341471846,108.76234613797124
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1,114,3.7,8.5,-11.5,0,-20,0,1.2857142857142856,134,113.69181541868186,118.42095755930809
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1,95,2.11,1.5,-16.5,0,-18,0,1.8,113,105.79054770551649,104.75870671628671
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1,116,1.12987012987013,-11.5,18.5,1,30,1,6.25,86,109.64031398835435,101.46597986044506
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1,116,2.55,4.0,-11.0,0,-15,0,1.5494505494505495,131,115.93785229144835,129.7837934591208
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1,135,1.2666666666666666,-8.5,17.5,1,26,1,3.95,109,124.35428331839096,111.93442149557681
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1,91,4.75,10.5,-24.5,0,-35,0,1.1821493624772312,126,105.77183968933407,119.34773185108472
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1,110,1.1821493624772312,-9.5,3.5,1,13,1,4.5,97,116.8875588991133,103.67764339174938
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1,133,1.0896860986547086,-13.0,8.0,1,21,1,8.0,112,118.6582835714134,106.44026809660058
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1,109,1.7518796992481203,-1.5,-6.5,0,-5,0,2.06,114,107.67124195310922,111.9965399861014
2021-22,PHX,2022-02-10 00:00:00,0022100836,PHX vs. MIL,1,131,1.6451612903225805,-3.5,20.5,1,24,1,2.3,107,126.88220020037583,117.5641269130115
2021-22,DAL,2022-02-10 00:00:00,0022100835,DAL vs. LAC,1,112,1.3496503496503496,-7.0,0.0,0,7,1,3.2,105,113.20595010974417,109.55855354180933
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1,120,3.6,7.5,-11.5,0,-19,0,1.3125,139,106.28332340050056,122.7520230748537
2021-22,GSW,2022-02-10 00:00:00,0022100837,GSW vs. NYK,1,114,1.1821493624772312,-9.5,-11.5,0,-2,0,4.3,116,117.6585962438359,102.35377046104306
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1,113,1.8333333333333335,-1.5,-0.5,0,1,1,2.18,112,110.35540644584054,110.24452633008504
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1,107,6.0,11.5,-13.5,0,-25,0,1.1200480192076832,132,110.09112939644453,116.29849886201637
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1,97,2.5,4.5,-10.5,0,-15,0,1.5494505494505495,112,104.7184295179248,109.64074602547026
2021-22,DET,2022-02-11 00:00:00,0022100838,DET vs. CHA,1,119,3.1,6.5,-15.5,0,-22,0,1.3802281368821292,141,111.39040552585514,119.48861129418384
2021-22,IND,2022-02-11 00:00:00,0022100839,IND vs. CLE,1,113,3.1,6.5,-0.5,0,-7,0,1.3802281368821292,120,98.0313090413337,113.90281860831236
2021-22,PHI,2022-02-11 00:00:00,0022100840,PHI vs. OKC,1,100,1.08,-14.0,-1.0,0,13,1,8.0,87,110.38451335725536,104.60929352961546
2021-22,ATL,2022-02-11 00:00:00,0022100841,ATL vs. SAS,1,121,1.2222222222222223,-9.5,-24.5,0,-15,0,4.1,136,117.93071213883432,110.4944588789041
2021-22,BOS,2022-02-11 00:00:00,0022100842,BOS vs. DEN,1,108,1.3703703703703702,-6.5,-0.5,0,6,1,3.2,102,113.21699046455765,107.06911494332711
2021-22,CHI,2022-02-11 00:00:00,0022100843,CHI vs. MIN,1,134,1.7352941176470589,-2.0,10.0,1,12,1,2.12,122,123.32364316335453,125.36331142988473
2021-22,UTA,2022-02-11 00:00:00,0022100844,UTA vs. ORL,1,114,1.05998800239952,-12.0,3.0,1,15,1,10.0,99,114.25682550225669,99.54194909849404
2021-22,CHI,2022-02-12 00:00:00,0022100852,CHI vs. OKC,1,106,1.1538461538461537,-10.5,-5.5,0,5,1,5.75,101,116.21909989377413,102.94434968657174
2021-22,GSW,2022-02-12 00:00:00,0022100854,GSW vs. LAL,1,117,1.3636363636363638,-7.0,-5.0,0,2,1,3.2,115,118.06985312423195,109.36490509805647
2021-22,DAL,2022-02-12 00:00:00,0022100853,DAL vs. LAC,1,97,1.3389830508474576,-7.0,-9.0,0,-2,0,3.4,99,107.15332771975663,111.64220342988058
2021-22,PHX,2022-02-12 00:00:00,0022100855,PHX vs. ORL,1,132,1.0299850074962518,-17.0,10.0,1,27,1,13.0,105,123.69712893401187,97.2147658677018
2021-22,MIA,2022-02-12 00:00:00,0022100851,MIA vs. BKN,1,115,1.1492537313432836,-11.5,-7.5,0,4,1,5.75,111,118.97738499659475,109.97808994503214
2021-22,WAS,2022-02-12 00:00:00,0022100847,WAS vs. SAC,1,110,2.35,3.5,-9.5,0,-13,0,1.5988023952095807,123,110.60006440556052,112.17298401147323
2021-22,PHI,2022-02-12 00:00:00,0022100849,PHI vs. CLE,1,103,1.6578947368421053,-3.0,7.0,1,10,1,2.2,93,104.69618700838664,104.05781100624012
2021-22,NOP,2022-02-12 00:00:00,0022100848,NOP vs. SAS,1,114,1.3802281368821292,-6.5,-16.5,0,-10,0,3.1,124,114.14752403431781,114.62966267008588
2021-22,CHA,2022-02-12 00:00:00,0022100846,CHA vs. MEM,1,118,3.3,7.0,0.0,0,-7,0,1.3333333333333333,125,112.56405744042132,121.91829388271745
2021-22,POR,2022-02-12 00:00:00,0022100845,POR vs. NYK,1,112,2.55,5.0,14.0,1,9,1,1.5494505494505495,103,108.71847127670317,103.11461076508387
2021-22,TOR,2022-02-12 00:00:00,0022100850,TOR vs. DEN,1,109,1.4504504504504505,-5.5,-6.5,0,-1,0,2.75,110,117.53908120526022,108.25535575234764
2021-22,BOS,2022-02-13 00:00:00,0022100856,BOS vs. ATL,1,105,1.3003003003003002,-7.5,2.5,1,10,1,3.45,95,115.28365066191925,103.15422195060046
2021-22,IND,2022-02-13 00:00:00,0022100857,IND vs. MIN,1,120,3.55,7.5,-1.5,0,-9,0,1.2857142857142856,129,115.37482624092134,121.6863815924689
2021-22,LAC,2022-02-14 00:00:00,0022100866,LAC vs. GSW,1,119,3.0,6.0,21.0,1,15,1,1.4,104,111.4358079075948,111.48408386328596
2021-22,UTA,2022-02-14 00:00:00,0022100865,UTA vs. HOU,1,135,1.05,-16.0,18.0,1,34,1,11.5,101,121.51957780165374,104.01640015078597
2021-22,DEN,2022-02-14 00:00:00,0022100864,DEN vs. ORL,1,121,1.1492537313432836,-12.0,-2.0,0,10,1,5.75,111,113.18925413589166,106.12328130534215
2021-22,NOP,2022-02-14 00:00:00,0022100863,NOP vs. TOR,1,120,2.4,3.5,33.5,1,30,1,1.5988023952095807,90,111.4836455325973,108.69004113300824
2021-22,NYK,2022-02-14 00:00:00,0022100860,NYK vs. OKC,1,123,1.1540832049306626,-10.0,-14.0,0,-4,0,5.0,127,112.65079166025157,114.03366510489546
2021-22,CHI,2022-02-14 00:00:00,0022100861,CHI vs. SAS,1,120,1.5988023952095807,-3.5,7.5,1,11,1,2.3,109,117.20261151547113,119.96828866777732
2021-22,BKN,2022-02-14 00:00:00,0022100859,BKN vs. SAC,1,109,2.1,2.5,26.5,1,24,1,1.7518796992481203,85,115.02629523792758,106.64153357172826
2021-22,WAS,2022-02-14 00:00:00,0022100858,WAS vs. DET,1,103,1.617283950617284,-3.5,5.5,1,9,1,2.4,94,116.13967113307056,104.49965158197429
