SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1,131,1.3174603174603174,-7.5,-9.5,0,-2,0,3.55,133,117.43875464272628,109.31302184895668
2021-22,DAL,2022-01-19 00:00:00,0022100675,DAL vs. TOR,1,102,1.5128205128205128,-4.5,-0.5,0,4,1,2.6,98,113.9115166055691,103.41570654876435
2021-22,PHI,2022-01-19 00:00:00,0022100668,PHI vs. ORL,1,123,1.1200480192076832,-11.5,1.5,1,13,1,6.5,110,117.50697833310365,96.36915380676348
2021-22,CHI,2022-01-19 00:00:00,0022100673,CHI vs. CLE,1,117,2.35,3.5,16.5,1,13,1,1.5988023952095807,104,116.31545184368552,111.03519352135423
2021-22,MIA,2022-01-19 00:00:00,0022100672,MIA vs. POR,1,104,1.2197802197802199,-9.5,2.5,1,12,1,4.5,92,113.34751267290868,100.605521227079
2021-22,BOS,2022-01-19 00:00:00,0022100671,BOS vs. CHA,1,102,1.625,-3.5,-12.5,0,-9,0,2.4,111,109.1641499639307,104.08249680945761
2021-22,ATL,2022-01-19 00:00:00,0022100670,ATL vs. MIN,1,134,1.8,-2.0,10.0,1,12,1,2.07,122,118.8235948918113,111.0905859022335
2021-22,WAS,2022-01-19 00:00:00,0022100669,WAS vs. BKN,1,118,1.8695652173913042,-1.5,-2.5,0,-1,0,2.06,119,116.52635943589429,121.69170976598122
2021-22,MIL,2022-01-19 00:00:00,0022100674,MIL vs. MEM,1,126,1.3496503496503496,-6.5,5.5,1,12,1,3.15,114,116.76776056557163,114.80990562548496
2021-22,NYK,2022-01-20 00:00:00,0022100681,NYK vs. NOP,1,91,1.526315789473684,-4.5,-15.5,0,-11,0,2.6,102,101.51625393984058,103.0266184069065
2021-22,DAL,2022-01-20 00:00:00,0022100682,DAL vs. PHX,1,101,2.25,3.0,-5.0,0,-8,0,1.6666666666666665,109,110.16108232730757,111.00392192142621
2021-22,GSW,2022-01-20 00:00:00,0022100683,GSW vs. IND,1,117,1.0710227272727273,-16.0,-20.0,0,-4,0,8.5,121,117.28720624381211,104.27384991885287
2021-22,GSW,2022-01-21 00:00:00,0022100694,GSW vs. HOU,1,105,1.1200480192076832,-11.0,-9.0,0,2,1,6.25,103,121.59367261305066,109.95705741064972
2021-22,UTA,2022-01-21 00:00:00,0022100693,UTA vs. DET,1,111,1.0909090909090908,-14.5,-4.5,0,10,1,8.0,101,119.07861809563002,101.58261847526123
2021-22,SAS,2022-01-21 00:00:00,0022100691,SAS vs. BKN,1,102,1.8771929824561404,1.5,-13.5,0,-15,0,1.8,117,113.47659314048201,121.14129597694061
2021-22,MIL,2022-01-21 00:00:00,0022100690,MIL vs. CHI,1,94,1.1538461538461537,-11.0,-7.0,0,4,1,5.75,90,114.8553803693367,108.7981677997653
2021-22,WAS,2022-01-21 00:00:00,0022100689,WAS vs. TOR,1,105,2.15,2.5,-1.5,0,-4,0,1.7407407407407407,109,118.47588100077934,113.93896461906947
2021-22,DEN,2022-01-21 00:00:00,0022100692,DEN vs. MEM,1,118,1.606060606060606,-4.0,-8.0,0,-4,0,2.4,122,112.8998126110007,112.90006225114882
2021-22,ATL,2022-01-21 00:00:00,0022100687,ATL vs. MIA,1,110,1.7407407407407407,-2.0,0.0,0,2,1,2.15,108,109.30984952345702,107.35296572277582
2021-22,PHI,2022-01-21 00:00:00,0022100686,PHI vs. LAC,1,101,1.25,-8.5,-9.5,0,-1,0,4.1,102,114.99516709084826,107.74166571919633
2021-22,ORL,2022-01-21 00:00:00,0022100685,ORL vs. LAL,1,105,2.8,5.5,-5.5,0,-11,0,1.4504504504504505,116,103.89318273740321,113.9109766934885
2021-22,CHA,2022-01-21 00:00:00,0022100684,CHA vs. OKC,1,121,1.2197802197802199,-9.5,13.5,1,23,1,4.5,98,114.57438928791426,103.81535675479468
2021-22,BOS,2022-01-21 00:00:00,0022100688,BOS vs. POR,1,105,1.2857142857142856,-8.0,-12.0,0,-4,0,3.75,109,110.5968393110938,98.64929966600752
2021-22,CLE,2022-01-22 00:00:00,0022100695,CLE vs. OKC,1,94,1.10989010989011,-12.5,-5.5,0,7,1,7.0,87,117.60112280838773,98.9014597691434
2021-22,MIL,2022-01-22 00:00:00,0022100696,MIL vs. SAC,1,133,1.25,-7.5,-1.5,0,6,1,3.5,127,115.14774163509591,120.41288596036414
2021-22,PHX,2022-01-22 00:00:00,0022100697,PHX vs. IND,1,113,1.1200480192076832,-13.5,-3.5,0,10,1,6.5,103,125.75443270424834,105.05132872745584
2021-22,DEN,2022-01-23 00:00:00,0022100707,DEN vs. DET,1,117,1.1,-12.5,-6.5,0,6,1,6.25,111,121.2535118784021,110.273875347112
2021-22,MIN,2022-01-23 00:00:00,0022100706,MIN vs. BKN,1,136,1.6493506493506493,-3.0,8.0,1,11,1,2.25,125,121.87041593756905,119.17948664123674
2021-22,DAL,2022-01-23 00:00:00,0022100705,DAL vs. MEM,1,104,1.5494505494505495,-4.5,8.5,1,13,1,2.3,91,112.65628743043854,109.8949267189466
2021-22,SAS,2022-01-23 00:00:00,0022100704,SAS vs. PHI,1,109,2.1,1.5,-4.5,0,-6,0,1.8,115,109.95621349288501,119.86541858024631
2021-22,CHA,2022-01-23 00:00:00,0022100703,CHA vs. ATL,1,91,1.6756756756756757,-3.0,-25.0,0,-22,0,2.25,113,114.50980233686815,110.01365464484601
2021-22,WAS,2022-01-23 00:00:00,0022100699,WAS vs. BOS,1,87,2.15,2.0,-27.0,0,-29,0,1.7407407407407407,116,102.10652487891886,103.70156029850186
2021-22,ORL,2022-01-23 00:00:00,0022100701,ORL vs. CHI,1,114,2.45,3.5,22.5,1,19,1,1.5714285714285714,95,103.66931949602676,108.61535505471349
2021-22,MIA,2022-01-23 00:00:00,0022100700,MIA vs. LAL,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,112.93697532614011,104.13856670519012
2021-22,NYK,2022-01-23 00:00:00,0022100698,NYK vs. LAC,1,110,1.5714285714285714,-4.5,3.5,1,8,1,2.45,102,106.59173923014846,97.26968963622795
2021-22,GSW,2022-01-23 00:00:00,0022100708,GSW vs. UTA,1,94,1.5,-5.0,-3.0,0,2,1,2.7,92,109.92935170773791,106.88754284984405
2021-22,TOR,2022-01-23 00:00:00,0022100702,TOR vs. POR,1,105,1.2857142857142856,-8.5,-17.5,0,-9,0,3.8,114,106.1051478248484,105.42244538606353
2021-22,PHX,2022-01-24 00:00:00,0022100713,PHX vs. UTA,1,115,1.1,-12.5,-6.5,0,6,1,6.5,109,116.75252308395363,105.20805525559516
2021-22,OKC,2022-01-24 00:00:00,0022100730,OKC vs. CHI,1,110,2.06,1.5,0.5,1,-1,0,1.8333333333333335,111,97.42119675504651,107.40747829827511
2021-22,CLE,2022-01-24 00:00:00,0022100709,CLE vs. NYK,1,95,1.434782608695652,-6.0,-4.0,0,2,1,3.0,93,102.28231438725544,94.83664722262142
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1,117,1.5882352941176472,-4.0,0.0,0,4,1,2.5,113,113.18713873740344,96.79000640703579
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1,112,2.7,5.0,-15.0,0,-20,0,1.4504504504504505,132,105.97656510706642,107.57725612374638
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1,97,1.8695652173913042,1.5,-6.5,0,-8,0,1.8,105,106.73617431979963,115.91679780324615
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1,110,2.5,4.5,-3.5,0,-8,0,1.5,118,117.91451843127926,120.20245651767976
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1,121,1.1200480192076832,-11.0,6.0,1,17,1,5.75,104,123.32268634587392,109.88317656333044
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1,110,1.4,-6.0,8.0,1,14,1,3.0,96,104.85489211934498,91.45500703322189
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1,126,2.12,2.5,-29.5,0,-32,0,1.6993006993006992,158,112.13910226013698,113.85359133000429
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1,115,2.5,4.0,20.0,1,16,1,1.5494505494505495,99,107.79316545870384,111.9218035303933
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1,111,1.5,-4.5,1.5,1,6,1,2.5,105,120.01492114074873,109.06978417134343
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1,118,2.8,5.5,-0.5,0,-6,0,1.4504504504504505,124,111.61342670390293,108.85945407283853
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1,102,1.7518796992481203,-1.5,-10.5,0,-9,0,2.05,111,107.42634778884971,105.43260464579475
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1,119,1.4504504504504505,-5.0,5.0,1,10,1,2.7,109,111.50503486603742,103.52489645777493
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1,134,1.25,-8.5,1.5,1,10,1,3.95,124,116.72739176371468,110.07532294301133
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1,131,1.6993006993006992,-2.5,6.5,1,9,1,2.1,122,114.83475242897094,115.98341681206396
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1,123,1.2222222222222223,-9.5,5.5,1,15,1,4.25,108,111.74730159788965,101.01107774411633
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1,110,2.3,3.5,-11.5,0,-15,0,1.6451612903225805,125,108.5378996011307,118.11034120745053
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1,110,2.07,2.0,-1.0,0,-3,0,1.7518796992481203,113,111.20418914470899,113.03830573994395
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1,108,1.7518796992481203,-2.5,13.5,1,16,1,2.07,92,106.88110944430375,107.77924137236649
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1,119,1.5494505494505495,-3.5,12.5,1,16,1,2.35,103,108.31205571514273,102.66514297935343
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1,117,1.2,-9.5,-6.5,0,3,1,4.5,114,117.57885637057667,111.33087936549909
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1,105,2.65,4.5,-6.5,0,-11,0,1.5,116,110.05061710488351,113.0437263594447
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1,121,1.2222222222222223,-8.5,-1.5,0,7,1,4.0,114,111.43882797970454,105.10477641278946
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1,115,1.3802281368821292,-6.5,13.5,1,20,1,2.95,95,113.25976503892721,108.28111807440214
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1,120,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,124,117.04142410793679,110.89179615834175
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1,110,1.1540832049306626,-10.5,-6.5,0,4,1,5.3,106,119.09460598390889,107.2645556365438
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1,132,1.1540832049306626,-10.5,16.5,1,27,1,5.0,105,119.33852444310085,106.08933946490819
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1,97,3.2,7.0,-3.0,0,-10,0,1.3496503496503496,107,106.14094329602496,112.26117659782092
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1,103,1.12987012987013,-11.5,-9.5,0,2,1,6.25,101,110.25557921538486,103.21765733539037
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1,129,1.2857142857142856,-7.5,0.5,1,8,1,3.5,121,123.1596701161526,113.05945126421611
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1,90,1.3802281368821292,-6.5,-31.5,0,-25,0,3.0,115,114.01098352802231,115.82279165664124
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1,130,1.5,-5.5,8.5,1,14,1,2.7,116,118.87011097831848,109.71122439879412
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1,115,3.75,8.0,18.0,1,10,1,1.289855072463768,105,105.90309983146685,107.88510954707178
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1,110,2.7,5.5,7.5,1,2,1,1.4504504504504505,108,105.81136614112717,106.60488594357687
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1,100,1.3802281368821292,-6.5,-42.5,0,-36,0,3.0,136,117.29139208103851,114.13375980765946
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1,126,1.7518796992481203,-2.0,18.0,1,20,1,2.1,106,118.63786374696208,110.57687256459435
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1,115,1.0896860986547086,-13.5,-8.5,0,5,1,8.0,110,125.02121380759277,110.95392791923756
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1,108,6.0,11.0,-3.0,0,-14,0,1.1200480192076832,122,101.36524541690494,119.07104967296958
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1,98,2.5,4.0,21.0,1,17,1,1.5882352941176472,81,105.60057529461227,117.01270270158633
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1,116,1.3846153846153846,-6.5,13.5,1,20,1,3.2,96,110.73133246166748,100.46223237483845
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1,100,1.900900900900901,1.5,-4.5,0,-6,0,1.8928571428571428,106,109.31137321476467,101.92422680766285
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1,122,2.43,4.0,7.0,1,3,1,1.5714285714285714,119,118.70236096295415,117.41098525379562
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1,122,1.7575757575757576,-2.5,3.5,1,6,1,2.1,116,114.98514604422408,114.40784674383657
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1,93,1.3636363636363638,-6.5,-3.5,0,3,1,3.5,90,113.861939732325,105.04054257652983
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1,122,1.3773584905660377,-6.5,23.5,1,30,1,3.2,92,112.00186508780207,93.13766525290127
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1,118,1.5988023952095807,-3.5,-4.5,0,-1,0,2.4,119,108.27661849322783,109.35387543670205
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1,103,1.1540832049306626,-10.5,-13.5,0,-3,0,4.75,106,109.06007987313687,106.88690458634461
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1,113,1.3636363636363638,-6.5,-0.5,0,6,1,3.1,107,117.12262871501292,106.82530907395511
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1,108,2.5,4.5,-7.5,0,-12,0,1.5,120,109.76293287812703,106.9429611333032
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1,115,2.75,5.5,16.5,1,11,1,1.4504504504504505,104,101.4621934399402,117.94386006282534
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1,114,1.1,-12.5,-18.5,0,-6,0,7.5,120,119.75974928587013,103.23859323223995
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1,108,1.3802281368821292,-6.5,-2.5,0,4,1,3.1,104,117.63115795291614,112.52688091119457
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1,112,2.7,5.5,16.5,1,11,1,1.4504504504504505,101,108.23102182181034,115.13017357662679
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1,99,1.5494505494505495,-4.5,0.5,1,5,1,2.5,94,104.44161002964354,105.34300158406614
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1,126,1.05998800239952,-14.0,-2.0,0,12,1,8.5,114,119.7661446309243,105.99363889256426
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1,124,2.3,3.5,12.5,1,9,1,1.5988023952095807,115,106.76431468558744,117.76157946038448
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1,111,1.5714285714285714,-4.0,-3.0,0,1,1,2.43,110,114.50988698712096,111.9581208908551
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1,95,3.7,8.0,-9.0,0,-17,0,1.2857142857142856,112,106.09848537888969,109.42263368562419
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1,127,1.4504504504504505,-4.5,2.5,1,7,1,2.65,120,111.90488324349492,111.68923135537679
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1,117,3.6,7.5,-3.5,0,-11,0,1.2857142857142856,128,106.4177750089934,120.65326170434327
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1,93,1.3802281368821292,-6.5,-9.5,0,-3,0,3.0,96,116.32090153489267,99.35922808137016
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1,125,1.4444444444444444,-5.5,17.5,1,23,1,2.8,102,114.28171120155189,107.25390546113809
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1,131,1.2857142857142856,-8.0,17.0,1,25,1,3.6,106,120.42155000379947,110.3339680469936
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1,107,2.25,1.5,10.5,1,9,1,1.8,98,107.54200729907669,103.4213437576295
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1,105,1.4504504504504505,-6.0,-14.0,0,-8,0,2.8,113,105.10388061744584,109.50012470204354
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1,115,2.11,2.0,-5.0,0,-7,0,1.7692307692307692,122,113.99499365787473,126.56950047114762
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1,93,4.8,11.0,2.0,1,-9,0,1.1821493624772312,102,96.74540155915881,114.25425638872107
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1,101,1.3703703703703702,-7.0,-8.0,0,-1,0,3.2,102,105.68141467750506,103.4922340617268
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1,125,1.6756756756756757,-3.0,8.0,1,11,1,2.2,114,108.05614436576032,113.23351557546628
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1,115,3.75,8.5,-11.5,0,-20,0,1.2222222222222223,135,102.81359852207144,120.3682175504134
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1,86,2.25,3.0,-15.0,0,-18,0,1.6493506493506493,104,109.10927128941596,109.44870598719599
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1,80,3.9,9.0,-6.0,0,-15,0,1.2666666666666666,95,103.84906260869823,119.12974137575604
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1,122,1.4081632653061225,-6.0,1.0,1,7,1,3.0,115,116.76405489819061,111.23068779997689
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1,108,13.0,26.5,-2.5,0,-29,0,1.1540832049306626,137,110.09498152937965,114.32205154274152
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1,113,1.02,-11.5,-1.5,0,10,1,10.0,103,109.28481136425566,111.14753808950886
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1,132,1.2222222222222223,-9.5,7.5,1,17,1,4.2,115,119.63265093523519,106.64727992910396
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1,114,3.7,8.5,-11.5,0,-20,0,1.2857142857142856,134,110.39172508813783,116.59746904957143
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1,95,2.11,1.5,-16.5,0,-18,0,1.8,113,106.70308480688783,104.63353445506043
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1,116,1.12987012987013,-11.5,18.5,1,30,1,6.25,86,109.83018844620571,100.74907054098539
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1,116,2.55,4.0,-11.0,0,-15,0,1.5494505494505495,131,114.60477128154824,129.71345943670647
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1,135,1.2666666666666666,-8.5,17.5,1,26,1,3.95,109,123.29904526971667,112.08860595503684
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1,91,4.75,10.5,-24.5,0,-35,0,1.1821493624772312,126,104.72052030560593,118.93593606885243
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1,110,1.1821493624772312,-9.5,3.5,1,13,1,4.5,97,116.81227674576274,101.60601972630414
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1,133,1.0896860986547086,-13.0,8.0,1,21,1,8.0,112,119.75614472134342,104.67536498637307
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1,109,1.7518796992481203,-1.5,-6.5,0,-5,0,2.06,114,107.16068976478977,112.3421924510022
2021-22,PHX,2022-02-10 00:00:00,0022100836,PHX vs. MIL,1,131,1.6451612903225805,-3.5,20.5,1,24,1,2.3,107,128.69957898068188,115.77250267643926
2021-22,DAL,2022-02-10 00:00:00,0022100835,DAL vs. LAC,1,112,1.3496503496503496,-7.0,0.0,0,7,1,3.2,105,113.71364439795931,108.36264811089924
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1,120,3.6,7.5,-11.5,0,-19,0,1.3125,139,103.35360476005904,122.84863869230055
2021-22,GSW,2022-02-10 00:00:00,0022100837,GSW vs. NYK,1,114,1.1821493624772312,-9.5,-11.5,0,-2,0,4.3,116,120.83344305889321,100.0711398470326
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1,113,1.8333333333333335,-1.5,-0.5,0,1,1,2.18,112,112.09738542694076,110.34256812928476
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1,107,6.0,11.5,-13.5,0,-25,0,1.1200480192076832,132,110.52675464627039,116.67157199008146
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1,97,2.5,4.5,-10.5,0,-15,0,1.5494505494505495,112,106.16631840735992,109.99972646705228
2021-22,DET,2022-02-11 00:00:00,0022100838,DET vs. CHA,1,119,3.1,6.5,-15.5,0,-22,0,1.3802281368821292,141,111.79249211159014,119.77384407506783
2021-22,IND,2022-02-11 00:00:00,0022100839,IND vs. CLE,1,113,3.1,6.5,-0.5,0,-7,0,1.3802281368821292,120,99.907492659648,113.44384502222124
2021-22,PHI,2022-02-11 00:00:00,0022100840,PHI vs. OKC,1,100,1.08,-14.0,-1.0,0,13,1,8.0,87,112.34443769068886,102.26944678509552
2021-22,ATL,2022-02-11 00:00:00,0022100841,ATL vs. SAS,1,121,1.2222222222222223,-9.5,-24.5,0,-15,0,4.1,136,115.0652564223146,109.47676010637966
2021-22,BOS,2022-02-11 00:00:00,0022100842,BOS vs. DEN,1,108,1.3703703703703702,-6.5,-0.5,0,6,1,3.2,102,112.61687162037418,106.51183075473976
2021-22,CHI,2022-02-11 00:00:00,0022100843,CHI vs. MIN,1,134,1.7352941176470589,-2.0,10.0,1,12,1,2.12,122,123.6879235468394,125.04948613975291
2021-22,UTA,2022-02-11 00:00:00,0022100844,UTA vs. ORL,1,114,1.05998800239952,-12.0,3.0,1,15,1,10.0,99,113.98931095862834,97.70875297225533
2021-22,CHI,2022-02-12 00:00:00,0022100852,CHI vs. OKC,1,106,1.1538461538461537,-10.5,-5.5,0,5,1,5.75,101,116.49655904994586,101.66558970138982
2021-22,GSW,2022-02-12 00:00:00,0022100854,GSW vs. LAL,1,117,1.3636363636363638,-7.0,-5.0,0,2,1,3.2,115,118.85908005592184,106.77505901329596
2021-22,DAL,2022-02-12 00:00:00,0022100853,DAL vs. LAC,1,97,1.3389830508474576,-7.0,-9.0,0,-2,0,3.4,99,109.30380902286197,111.5263367233568
2021-22,PHX,2022-02-12 00:00:00,0022100855,PHX vs. ORL,1,132,1.0299850074962518,-17.0,10.0,1,27,1,13.0,105,124.11845045398648,95.06677964129538
2021-22,MIA,2022-02-12 00:00:00,0022100851,MIA vs. BKN,1,115,1.1492537313432836,-11.5,-7.5,0,4,1,5.75,111,118.40525250418035,110.13709262283449
2021-22,WAS,2022-02-12 00:00:00,0022100847,WAS vs. SAC,1,110,2.35,3.5,-9.5,0,-13,0,1.5988023952095807,123,110.06510716823608,111.55932104776373
2021-22,PHI,2022-02-12 00:00:00,0022100849,PHI vs. CLE,1,103,1.6578947368421053,-3.0,7.0,1,10,1,2.2,93,106.58686461277169,104.24362238592691
2021-22,NOP,2022-02-12 00:00:00,0022100848,NOP vs. SAS,1,114,1.3802281368821292,-6.5,-16.5,0,-10,0,3.1,124,113.33673550401564,115.00620340488067
2021-22,CHA,2022-02-12 00:00:00,0022100846,CHA vs. MEM,1,118,3.3,7.0,0.0,0,-7,0,1.3333333333333333,125,112.5326797022348,122.47708932303473
2021-22,POR,2022-02-12 00:00:00,0022100845,POR vs. NYK,1,112,2.55,5.0,14.0,1,9,1,1.5494505494505495,103,109.2585896194361,101.50208791990859
2021-22,TOR,2022-02-12 00:00:00,0022100850,TOR vs. DEN,1,109,1.4504504504504505,-5.5,-6.5,0,-1,0,2.75,110,115.97760180705068,108.32263928829227
2021-22,BOS,2022-02-13 00:00:00,0022100856,BOS vs. ATL,1,105,1.3003003003003002,-7.5,2.5,1,10,1,3.45,95,114.16627978250015,102.73111054707573
2021-22,IND,2022-02-13 00:00:00,0022100857,IND vs. MIN,1,120,3.55,7.5,-1.5,0,-9,0,1.2857142857142856,129,111.50052474727579,120.19773213004427
2021-22,LAC,2022-02-14 00:00:00,0022100866,LAC vs. GSW,1,119,3.0,6.0,21.0,1,15,1,1.4,104,109.26683535083636,111.74460959186639
2021-22,UTA,2022-02-14 00:00:00,0022100865,UTA vs. HOU,1,135,1.05,-16.0,18.0,1,34,1,11.5,101,123.72189105460548,102.1523836617988
2021-22,DEN,2022-02-14 00:00:00,0022100864,DEN vs. ORL,1,121,1.1492537313432836,-12.0,-2.0,0,10,1,5.75,111,111.85489602615166,103.87690999339026
2021-22,NOP,2022-02-14 00:00:00,0022100863,NOP vs. TOR,1,120,2.4,3.5,33.5,1,30,1,1.5988023952095807,90,110.5678978687636,109.16158692222825
2021-22,NYK,2022-02-14 00:00:00,0022100860,NYK vs. OKC,1,123,1.1540832049306626,-10.0,-14.0,0,-4,0,5.0,127,114.40406003098842,114.82870636632887
2021-22,CHI,2022-02-14 00:00:00,0022100861,CHI vs. SAS,1,120,1.5988023952095807,-3.5,7.5,1,11,1,2.3,109,115.69560583002448,119.22830461632888
2021-22,BKN,2022-02-14 00:00:00,0022100859,BKN vs. SAC,1,109,2.1,2.5,26.5,1,24,1,1.7518796992481203,85,112.617180388095,105.13479653544722
2021-22,WAS,2022-02-14 00:00:00,0022100858,WAS vs. DET,1,103,1.617283950617284,-3.5,5.5,1,9,1,2.4,94,116.58757317465533,104.37726387295287
